LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
17.0,HAM,44,Mercedes,1,84.894,False,27.937,28.67,28.287,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,HAM,44,Mercedes,1,84.768,False,28.01,28.579,28.179,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,HAM,44,Mercedes,1,84.795,False,27.962,28.686,28.147,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,HAM,44,Mercedes,1,96.982,False,27.996,28.691,40.295,SOFT,0 days 01:01:58.634000,0 days 01:02:23.288000,24.654,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,HAM,44,Mercedes,2,0.0,False,56.056,45.268,50.532,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,HAM,44,Mercedes,1,129.96,False,39.449,42.545,47.966,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,HAM,44,Mercedes,1,129.173,False,38.511,41.836,48.826,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
24.0,HAM,44,Mercedes,1,83.504,True,27.934,27.98,27.59,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
25.0,HAM,44,Mercedes,1,119.828,False,37.098,43.787,38.943,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
26.0,HAM,44,Mercedes,1,0.0,False,42.288,51.499,66.522,MEDIUM,0 days 01:14:50.696000,0 days 01:40:07.563000,1516.867,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
27.0,HAM,44,Mercedes,1,0.0,False,0.0,54.583,68.219,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
28.0,HAM,44,Mercedes,4,145.356,False,85.235,28.202,31.919,HARD,0 days 01:45:21.078000,0 days 01:45:52.719000,31.641,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
29.0,HAM,44,Mercedes,17,112.23,False,55.283,28.771,28.176,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
30.0,HAM,44,Mercedes,17,83.765,False,27.689,28.249,27.827,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
31.0,HAM,44,Mercedes,15,83.464,True,27.808,28.082,27.574,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
32.0,HAM,44,Mercedes,15,82.901,True,27.52,27.937,27.444,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
33.0,HAM,44,Mercedes,15,82.955,False,27.613,27.841,27.501,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
34.0,HAM,44,Mercedes,15,82.746,True,27.516,27.834,27.396,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
35.0,HAM,44,Mercedes,15,83.549,False,27.533,28.298,27.718,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
36.0,HAM,44,Mercedes,15,83.334,False,27.564,28.117,27.653,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
37.0,HAM,44,Mercedes,15,84.384,False,27.485,28.408,28.491,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
38.0,HAM,44,Mercedes,15,85.073,False,27.751,29.177,28.145,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
39.0,HAM,44,Mercedes,15,84.85,False,27.62,29.083,28.147,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
40.0,HAM,44,Mercedes,14,84.456,False,27.299,28.932,28.225,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
41.0,HAM,44,Mercedes,13,84.844,False,27.73,28.747,28.367,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
42.0,HAM,44,Mercedes,12,83.777,False,28.03,28.249,27.498,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
43.0,HAM,44,Mercedes,12,83.374,False,27.621,28.116,27.637,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
44.0,HAM,44,Mercedes,12,84.559,False,27.737,28.558,28.264,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
45.0,HAM,44,Mercedes,11,84.384,False,27.967,28.295,28.122,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
46.0,HAM,44,Mercedes,10,85.315,False,27.84,29.499,27.976,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
47.0,HAM,44,Mercedes,10,84.11,False,27.721,28.596,27.793,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
48.0,HAM,44,Mercedes,10,84.231,False,27.625,28.772,27.834,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
49.0,HAM,44,Mercedes,9,82.908,False,27.163,28.156,27.589,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
50.0,HAM,44,Mercedes,9,84.11,False,27.466,28.197,28.447,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
51.0,HAM,44,Mercedes,8,83.743,False,27.711,28.589,27.443,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
52.0,HAM,44,Mercedes,8,83.446,False,27.793,27.863,27.79,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
53.0,HAM,44,Mercedes,7,84.182,False,27.357,28.155,28.67,HARD,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
1.0,OCO,31,Renault,9,92.119,False,0.0,30.49,29.541,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
2.0,OCO,31,Renault,9,87.003,True,28.188,29.955,28.86,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
3.0,OCO,31,Renault,9,86.564,True,28.158,29.608,28.798,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
4.0,OCO,31,Renault,9,86.116,True,28.254,29.328,28.534,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
5.0,OCO,31,Renault,9,86.217,False,28.322,29.087,28.808,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
6.0,OCO,31,Renault,9,86.124,False,28.156,29.314,28.654,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
7.0,OCO,31,Renault,9,86.276,False,28.087,29.25,28.939,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
8.0,OCO,31,Renault,9,86.374,False,28.29,29.189,28.895,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
9.0,OCO,31,Renault,9,86.364,False,28.472,29.216,28.676,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
10.0,OCO,31,Renault,9,86.042,True,28.224,29.24,28.578,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,OCO,31,Renault,9,86.082,False,28.26,29.135,28.687,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,OCO,31,Renault,9,85.992,True,28.256,29.161,28.575,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,OCO,31,Renault,9,86.033,False,28.218,29.208,28.607,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,OCO,31,Renault,9,86.177,False,28.051,29.383,28.743,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,OCO,31,Renault,9,86.325,False,28.248,29.355,28.722,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,OCO,31,Renault,9,86.123,False,28.296,29.297,28.53,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
17.0,OCO,31,Renault,9,86.062,False,28.21,29.313,28.539,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,OCO,31,Renault,9,86.049,False,28.211,29.283,28.555,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,OCO,31,Renault,9,86.323,False,28.226,29.265,28.832,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,OCO,31,Renault,9,105.791,False,28.418,38.674,38.699,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,OCO,31,Renault,9,124.86,False,36.594,40.86,47.406,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,OCO,31,Renault,11,135.968,False,39.911,43.034,53.023,SOFT,0 days 01:06:55.510000,0 days 01:07:20.778000,25.268,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,OCO,31,Renault,14,120.155,False,50.198,31.267,38.69,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
24.0,OCO,31,Renault,12,87.649,False,27.635,30.717,29.297,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
25.0,OCO,31,Renault,12,122.384,False,43.698,40.045,38.641,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
26.0,OCO,31,Renault,12,0.0,False,44.091,51.353,76.402,MEDIUM,0 days 01:15:10.692000,0 days 01:40:33.868000,1523.176,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
27.0,OCO,31,Renault,12,0.0,False,0.0,51.344,76.457,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
28.0,OCO,31,Renault,10,123.904,False,63.795,30.562,29.547,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
29.0,OCO,31,Renault,9,86.462,False,27.619,30.192,28.651,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
30.0,OCO,31,Renault,8,85.492,True,28.105,29.068,28.319,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
31.0,OCO,31,Renault,8,85.037,True,27.855,28.898,28.284,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
32.0,OCO,31,Renault,8,84.831,True,27.842,28.878,28.111,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
33.0,OCO,31,Renault,8,84.658,True,27.831,28.715,28.112,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
34.0,OCO,31,Renault,8,84.616,True,27.743,28.755,28.118,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
35.0,OCO,31,Renault,8,84.835,False,27.864,28.633,28.338,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
36.0,OCO,31,Renault,8,85.62,False,27.813,29.258,28.549,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
37.0,OCO,31,Renault,8,85.591,False,27.858,29.075,28.658,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
38.0,OCO,31,Renault,8,84.969,False,27.848,28.746,28.375,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
39.0,OCO,31,Renault,8,84.848,False,27.949,28.709,28.19,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
40.0,OCO,31,Renault,8,85.273,False,27.927,28.937,28.409,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
41.0,OCO,31,Renault,8,85.304,False,28.118,29.038,28.148,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
42.0,OCO,31,Renault,8,85.157,False,28.073,28.957,28.127,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
43.0,OCO,31,Renault,7,84.878,False,27.967,28.78,28.131,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
44.0,OCO,31,Renault,7,84.635,False,28.097,28.688,27.85,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
45.0,OCO,31,Renault,7,84.701,False,28.076,28.7,27.925,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
46.0,OCO,31,Renault,7,84.699,False,28.01,28.695,27.994,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
47.0,OCO,31,Renault,7,84.699,False,28.054,28.604,28.041,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
48.0,OCO,31,Renault,7,84.744,False,27.951,28.75,28.043,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
49.0,OCO,31,Renault,7,84.748,False,27.952,28.765,28.031,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
50.0,OCO,31,Renault,7,84.607,True,27.893,28.64,28.074,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
51.0,OCO,31,Renault,7,84.684,False,28.019,28.666,27.999,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
52.0,OCO,31,Renault,7,84.49,True,28.019,28.492,27.979,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
53.0,OCO,31,Renault,8,86.0,False,28.537,29.094,28.369,SOFT,,,0.0,8.0,12,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
1.0,KVY,26,AlphaTauri,11,93.274,False,0.0,31.184,29.851,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
2.0,KVY,26,AlphaTauri,11,87.353,True,28.426,29.977,28.95,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
3.0,KVY,26,AlphaTauri,11,86.602,True,28.312,29.428,28.862,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
4.0,KVY,26,AlphaTauri,11,86.181,True,28.069,29.45,28.662,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
5.0,KVY,26,AlphaTauri,11,86.08,True,27.879,29.492,28.709,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
6.0,KVY,26,AlphaTauri,11,86.175,False,27.907,29.617,28.651,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
7.0,KVY,26,AlphaTauri,11,86.202,False,27.93,29.6,28.672,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
8.0,KVY,26,AlphaTauri,11,86.309,False,28.021,29.61,28.678,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
9.0,KVY,26,AlphaTauri,11,86.685,False,28.15,29.839,28.696,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
10.0,KVY,26,AlphaTauri,11,86.194,False,27.865,29.579,28.75,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,KVY,26,AlphaTauri,11,86.183,False,27.997,29.43,28.756,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,KVY,26,AlphaTauri,11,86.103,False,27.985,29.457,28.661,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,KVY,26,AlphaTauri,11,86.209,False,28.066,29.566,28.577,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,KVY,26,AlphaTauri,11,86.232,False,27.886,29.597,28.749,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,KVY,26,AlphaTauri,11,86.448,False,27.951,29.66,28.837,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,KVY,26,AlphaTauri,11,86.358,False,28.033,29.628,28.697,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
17.0,KVY,26,AlphaTauri,11,86.183,False,28.036,29.581,28.566,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,KVY,26,AlphaTauri,11,86.424,False,28.063,29.637,28.724,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,KVY,26,AlphaTauri,10,86.894,False,28.125,29.765,29.004,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,KVY,26,AlphaTauri,10,107.228,False,28.437,39.935,38.856,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,KVY,26,AlphaTauri,10,121.971,False,36.13,39.587,46.254,HARD,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,KVY,26,AlphaTauri,13,134.53,False,40.25,43.08,51.2,HARD,0 days 01:06:56.338000,0 days 01:07:22.269000,25.931,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,KVY,26,AlphaTauri,15,119.872,False,51.516,30.342,38.014,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
24.0,KVY,26,AlphaTauri,13,87.579,False,28.093,30.485,29.001,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
25.0,KVY,26,AlphaTauri,13,123.764,False,44.917,40.314,38.533,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
26.0,KVY,26,AlphaTauri,13,0.0,False,44.219,51.727,76.522,MEDIUM,0 days 01:15:12.927000,0 days 01:40:37.027000,1524.1,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
27.0,KVY,26,AlphaTauri,13,0.0,False,0.0,51.057,76.673,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
28.0,KVY,26,AlphaTauri,11,122.677,False,62.553,31.141,28.983,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
29.0,KVY,26,AlphaTauri,10,86.469,False,27.933,29.762,28.774,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
30.0,KVY,26,AlphaTauri,10,85.48,False,28.138,29.203,28.139,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
31.0,KVY,26,AlphaTauri,9,85.052,True,27.629,29.232,28.191,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
32.0,KVY,26,AlphaTauri,9,84.816,True,27.49,29.297,28.029,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
33.0,KVY,26,AlphaTauri,9,84.601,True,27.716,28.953,27.932,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
34.0,KVY,26,AlphaTauri,9,84.783,False,27.641,29.035,28.107,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
35.0,KVY,26,AlphaTauri,9,84.953,False,27.683,29.09,28.18,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
36.0,KVY,26,AlphaTauri,9,85.371,False,27.703,29.117,28.551,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
37.0,KVY,26,AlphaTauri,9,85.62,False,27.599,29.383,28.638,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
38.0,KVY,26,AlphaTauri,9,85.154,False,27.942,29.089,28.123,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
39.0,KVY,26,AlphaTauri,9,84.929,False,27.664,29.057,28.208,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
40.0,KVY,26,AlphaTauri,9,85.075,False,27.762,28.906,28.407,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
41.0,KVY,26,AlphaTauri,9,85.395,False,27.65,29.452,28.293,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
42.0,KVY,26,AlphaTauri,9,85.286,False,27.72,29.243,28.323,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
43.0,KVY,26,AlphaTauri,9,86.108,False,27.911,29.346,28.851,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
44.0,KVY,26,AlphaTauri,8,84.479,True,27.653,28.734,28.092,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
45.0,KVY,26,AlphaTauri,8,84.654,False,27.975,28.644,28.035,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
46.0,KVY,26,AlphaTauri,8,84.632,False,27.869,28.598,28.165,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
47.0,KVY,26,AlphaTauri,8,84.566,False,27.819,28.718,28.029,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
48.0,KVY,26,AlphaTauri,8,84.703,False,27.781,28.742,28.18,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
49.0,KVY,26,AlphaTauri,8,84.78,False,27.807,28.952,28.021,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
50.0,KVY,26,AlphaTauri,8,84.749,False,27.825,28.686,28.238,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
51.0,KVY,26,AlphaTauri,9,86.357,False,28.265,29.935,28.157,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
52.0,KVY,26,AlphaTauri,9,85.034,False,27.989,28.789,28.256,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
53.0,KVY,26,AlphaTauri,9,85.452,False,28.151,28.93,28.371,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
1.0,PER,11,Racing Point,4,89.372,False,0.0,30.7,28.443,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
2.0,PER,11,Racing Point,4,86.136,True,27.958,29.533,28.645,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
3.0,PER,11,Racing Point,4,85.889,True,28.254,29.214,28.421,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
4.0,PER,11,Racing Point,4,86.019,False,28.068,29.554,28.397,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
5.0,PER,11,Racing Point,4,86.423,False,27.974,29.816,28.633,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
6.0,PER,11,Racing Point,4,86.025,False,28.051,29.41,28.564,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
7.0,PER,11,Racing Point,4,85.733,True,28.016,29.227,28.49,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
8.0,PER,11,Racing Point,4,85.821,False,28.099,29.417,28.305,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
9.0,PER,11,Racing Point,4,86.612,False,27.978,30.113,28.521,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
10.0,PER,11,Racing Point,4,85.715,True,28.018,29.329,28.368,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,PER,11,Racing Point,4,85.921,False,27.944,29.437,28.54,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,PER,11,Racing Point,4,86.134,False,27.994,29.486,28.654,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,PER,11,Racing Point,4,85.98,False,28.103,29.239,28.638,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,PER,11,Racing Point,4,86.043,False,28.157,29.32,28.566,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,PER,11,Racing Point,4,86.026,False,28.182,29.299,28.545,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,PER,11,Racing Point,4,85.869,False,28.124,29.321,28.424,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
17.0,PER,11,Racing Point,4,85.775,False,28.178,29.087,28.51,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,PER,11,Racing Point,4,85.47,True,27.94,28.994,28.536,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,PER,11,Racing Point,4,85.596,False,27.946,29.135,28.515,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,PER,11,Racing Point,4,101.203,False,28.174,33.448,39.581,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,PER,11,Racing Point,4,131.256,False,38.284,44.107,48.865,SOFT,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,PER,11,Racing Point,5,134.803,False,39.838,42.774,52.191,SOFT,0 days 01:06:48.322000,0 days 01:07:14.999000,26.677,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,PER,11,Racing Point,12,126.769,False,52.569,32.645,41.555,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
