LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
53.0,OCO,31,Alpine,8,102.016,False,0 days 00:00:25.110000,0 days 00:00:54.618000,0 days 00:00:22.288000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,OCO,31,Alpine,8,102.654,False,0 days 00:00:26.691000,0 days 00:00:51.007000,0 days 00:00:24.956000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,OCO,31,Alpine,8,101.063,False,0 days 00:00:26.266000,0 days 00:00:50.704000,0 days 00:00:24.093000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,OCO,31,Alpine,8,88.208,False,0 days 00:00:23.017000,0 days 00:00:44.503000,0 days 00:00:20.688000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,OCO,31,Alpine,8,114.329,False,0 days 00:00:28.527000,0 days 00:00:56.459000,0 days 00:00:29.343000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,OCO,31,Alpine,8,114.744,False,0 days 00:00:32.005000,0 days 00:00:55.702000,0 days 00:00:27.037000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,OCO,31,Alpine,8,116.385,False,0 days 00:00:29.863000,0 days 00:00:55.486000,0 days 00:00:31.036000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,OCO,31,Alpine,8,76.468,False,0 days 00:00:20.152000,0 days 00:00:39.239000,0 days 00:00:17.077000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,OCO,31,Alpine,8,76.235,False,0 days 00:00:19.565000,0 days 00:00:39.307000,0 days 00:00:17.363000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,OCO,31,Alpine,8,75.439,False,0 days 00:00:19.296000,0 days 00:00:38.963000,0 days 00:00:17.180000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,OCO,31,Alpine,8,75.646,False,0 days 00:00:19.297000,0 days 00:00:38.910000,0 days 00:00:17.439000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,OCO,31,Alpine,8,75.282,True,0 days 00:00:19.416000,0 days 00:00:38.468000,0 days 00:00:17.398000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,OCO,31,Alpine,8,75.093,True,0 days 00:00:19.221000,0 days 00:00:38.469000,0 days 00:00:17.403000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,OCO,31,Alpine,8,75.169,False,0 days 00:00:19.336000,0 days 00:00:38.360000,0 days 00:00:17.473000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,OCO,31,Alpine,8,75.108,False,0 days 00:00:19.261000,0 days 00:00:38.447000,0 days 00:00:17.400000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,OCO,31,Alpine,8,75.318,False,0 days 00:00:19.235000,0 days 00:00:38.641000,0 days 00:00:17.442000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,OCO,31,Alpine,8,75.46,False,0 days 00:00:19.322000,0 days 00:00:38.584000,0 days 00:00:17.554000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,OCO,31,Alpine,8,75.631,False,0 days 00:00:19.292000,0 days 00:00:38.804000,0 days 00:00:17.535000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,OCO,31,Alpine,8,75.861,False,0 days 00:00:19.348000,0 days 00:00:38.852000,0 days 00:00:17.661000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,NOR,4,McLaren,7,96.436,False,,0 days 00:00:45.299000,0 days 00:00:26.338000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,NOR,4,McLaren,5,113.784,True,0 days 00:00:25.909000,0 days 00:01:01.564000,0 days 00:00:26.311000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,NOR,4,McLaren,5,118.193,False,0 days 00:00:32.734000,0 days 00:01:01.197000,0 days 00:00:24.262000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,NOR,4,McLaren,5,121.454,False,0 days 00:00:32.395000,0 days 00:01:02.739000,0 days 00:00:26.320000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,NOR,4,McLaren,5,116.369,False,0 days 00:00:29.929000,0 days 00:00:58.288000,0 days 00:00:28.152000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,NOR,4,McLaren,5,119.119,False,0 days 00:00:28.738000,0 days 00:00:58.865000,0 days 00:00:31.516000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,NOR,4,McLaren,3,78.29,True,0 days 00:00:20.501000,0 days 00:00:40.215000,0 days 00:00:17.574000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,NOR,4,McLaren,3,76.722,True,0 days 00:00:19.723000,0 days 00:00:39.349000,0 days 00:00:17.650000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,NOR,4,McLaren,4,76.907,False,0 days 00:00:20.018000,0 days 00:00:39.476000,0 days 00:00:17.413000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,NOR,4,McLaren,4,76.742,False,0 days 00:00:19.450000,0 days 00:00:39.701000,0 days 00:00:17.591000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,NOR,4,McLaren,4,76.984,False,0 days 00:00:19.795000,0 days 00:00:39.452000,0 days 00:00:17.737000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,NOR,4,McLaren,4,77.257,False,0 days 00:00:19.851000,0 days 00:00:39.686000,0 days 00:00:17.720000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,NOR,4,McLaren,4,77.508,False,0 days 00:00:19.794000,0 days 00:00:39.931000,0 days 00:00:17.783000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,NOR,4,McLaren,4,77.543,False,0 days 00:00:19.704000,0 days 00:00:39.853000,0 days 00:00:17.986000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,NOR,4,McLaren,5,78.045,False,0 days 00:00:20.019000,0 days 00:00:40.175000,0 days 00:00:17.851000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,NOR,4,McLaren,5,77.84,False,0 days 00:00:19.772000,0 days 00:00:40.176000,0 days 00:00:17.892000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,NOR,4,McLaren,6,78.748,False,0 days 00:00:20.216000,0 days 00:00:40.669000,0 days 00:00:17.863000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,NOR,4,McLaren,5,77.918,False,0 days 00:00:19.850000,0 days 00:00:40.201000,0 days 00:00:17.867000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,NOR,4,McLaren,5,77.866,False,0 days 00:00:19.808000,0 days 00:00:40.198000,0 days 00:00:17.860000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,NOR,4,McLaren,5,78.0,False,0 days 00:00:19.808000,0 days 00:00:40.210000,0 days 00:00:17.982000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,NOR,4,McLaren,5,78.147,False,0 days 00:00:19.834000,0 days 00:00:40.318000,0 days 00:00:17.995000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,NOR,4,McLaren,5,78.278,False,0 days 00:00:19.827000,0 days 00:00:40.504000,0 days 00:00:17.947000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,NOR,4,McLaren,5,78.06,False,0 days 00:00:19.931000,0 days 00:00:40.161000,0 days 00:00:17.968000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,NOR,4,McLaren,6,81.591,False,0 days 00:00:19.810000,0 days 00:00:40.427000,0 days 00:00:21.354000,SOFT,0 days 01:36:31.388000,0 days 01:37:00.798000,29.41,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,NOR,4,McLaren,13,100.595,False,0 days 00:00:43.233000,0 days 00:00:39.973000,0 days 00:00:17.389000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,NOR,4,McLaren,12,76.748,False,0 days 00:00:19.481000,0 days 00:00:39.694000,0 days 00:00:17.573000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,NOR,4,McLaren,12,76.593,True,0 days 00:00:19.496000,0 days 00:00:39.472000,0 days 00:00:17.625000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,NOR,4,McLaren,12,76.633,False,0 days 00:00:19.534000,0 days 00:00:39.563000,0 days 00:00:17.536000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,NOR,4,McLaren,12,76.725,False,0 days 00:00:19.544000,0 days 00:00:39.719000,0 days 00:00:17.462000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,NOR,4,McLaren,10,76.653,False,0 days 00:00:19.576000,0 days 00:00:39.468000,0 days 00:00:17.609000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,NOR,4,McLaren,10,77.052,False,0 days 00:00:19.654000,0 days 00:00:39.765000,0 days 00:00:17.633000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,NOR,4,McLaren,10,77.329,False,0 days 00:00:19.707000,0 days 00:00:39.862000,0 days 00:00:17.760000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,NOR,4,McLaren,10,77.221,False,0 days 00:00:19.628000,0 days 00:00:39.757000,0 days 00:00:17.836000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,NOR,4,McLaren,10,77.028,False,0 days 00:00:19.533000,0 days 00:00:40.032000,0 days 00:00:17.463000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,NOR,4,McLaren,9,77.513,False,0 days 00:00:19.513000,0 days 00:00:40.503000,0 days 00:00:17.497000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,NOR,4,McLaren,8,76.905,False,0 days 00:00:19.486000,0 days 00:00:39.658000,0 days 00:00:17.761000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,NOR,4,McLaren,8,77.045,False,0 days 00:00:19.636000,0 days 00:00:39.655000,0 days 00:00:17.754000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,NOR,4,McLaren,8,77.348,False,0 days 00:00:19.640000,0 days 00:00:39.837000,0 days 00:00:17.871000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,NOR,4,McLaren,8,77.23,False,0 days 00:00:19.715000,0 days 00:00:39.702000,0 days 00:00:17.813000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,NOR,4,McLaren,8,77.173,False,0 days 00:00:19.678000,0 days 00:00:39.695000,0 days 00:00:17.800000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,NOR,4,McLaren,8,77.174,False,0 days 00:00:19.660000,0 days 00:00:39.796000,0 days 00:00:17.718000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,NOR,4,McLaren,8,77.059,False,0 days 00:00:19.625000,0 days 00:00:39.651000,0 days 00:00:17.783000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,NOR,4,McLaren,9,78.38,False,0 days 00:00:20.349000,0 days 00:00:40.163000,0 days 00:00:17.868000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,NOR,4,McLaren,8,77.761,False,0 days 00:00:19.757000,0 days 00:00:40.172000,0 days 00:00:17.832000,MEDIUM,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,NOR,4,McLaren,10,81.162,False,0 days 00:00:19.765000,0 days 00:00:40.014000,0 days 00:00:21.383000,MEDIUM,0 days 02:03:58.713000,0 days 02:04:23.376000,24.663,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,NOR,4,McLaren,16,95.443,False,0 days 00:00:38.451000,0 days 00:00:39.883000,0 days 00:00:17.109000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,NOR,4,McLaren,14,76.937,False,0 days 00:00:19.225000,0 days 00:00:40.239000,0 days 00:00:17.473000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,NOR,4,McLaren,13,75.855,True,0 days 00:00:19.278000,0 days 00:00:39.105000,0 days 00:00:17.472000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,NOR,4,McLaren,12,76.14,False,0 days 00:00:19.510000,0 days 00:00:39.174000,0 days 00:00:17.456000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,NOR,4,McLaren,12,76.079,False,0 days 00:00:19.458000,0 days 00:00:39.114000,0 days 00:00:17.507000,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,NOR,4,McLaren,0,0.0,No,,,,SOFT,,,0.0,18.0,6,Gearbox,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,HAM,44,Mercedes,4,90.833,False,,0 days 00:00:40.106000,0 days 00:00:27.192000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,HAM,44,Mercedes,2,114.748,True,0 days 00:00:26.321000,0 days 00:01:01.690000,0 days 00:00:26.737000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,HAM,44,Mercedes,2,120.447,False,0 days 00:00:30.681000,0 days 00:01:02.203000,0 days 00:00:27.563000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,HAM,44,Mercedes,2,119.697,False,0 days 00:00:30.380000,0 days 00:01:02.035000,0 days 00:00:27.282000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,HAM,44,Mercedes,2,114.039,True,0 days 00:00:30.516000,0 days 00:00:58.570000,0 days 00:00:24.953000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,HAM,44,Mercedes,2,124.765,False,0 days 00:00:29.199000,0 days 00:01:02.522000,0 days 00:00:33.044000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,HAM,44,Mercedes,8,82.132,False,0 days 00:00:23.141000,0 days 00:00:41.468000,0 days 00:00:17.523000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,HAM,44,Mercedes,8,76.802,True,0 days 00:00:19.444000,0 days 00:00:39.744000,0 days 00:00:17.614000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,HAM,44,Mercedes,6,76.402,True,0 days 00:00:19.440000,0 days 00:00:39.585000,0 days 00:00:17.377000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,HAM,44,Mercedes,6,75.781,True,0 days 00:00:19.387000,0 days 00:00:39.036000,0 days 00:00:17.358000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,HAM,44,Mercedes,6,76.518,False,0 days 00:00:19.317000,0 days 00:00:39.993000,0 days 00:00:17.208000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,HAM,44,Mercedes,6,77.047,False,0 days 00:00:19.563000,0 days 00:00:39.995000,0 days 00:00:17.489000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,HAM,44,Mercedes,6,77.172,False,0 days 00:00:19.427000,0 days 00:00:40.361000,0 days 00:00:17.384000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,HAM,44,Mercedes,5,76.948,False,0 days 00:00:19.336000,0 days 00:00:40.001000,0 days 00:00:17.611000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,HAM,44,Mercedes,4,76.735,False,0 days 00:00:19.378000,0 days 00:00:39.547000,0 days 00:00:17.810000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,HAM,44,Mercedes,4,76.354,False,0 days 00:00:19.391000,0 days 00:00:39.237000,0 days 00:00:17.726000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,HAM,44,Mercedes,3,76.406,False,0 days 00:00:19.457000,0 days 00:00:39.294000,0 days 00:00:17.655000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,HAM,44,Mercedes,3,76.387,False,0 days 00:00:19.460000,0 days 00:00:39.260000,0 days 00:00:17.667000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,HAM,44,Mercedes,3,76.339,False,0 days 00:00:19.454000,0 days 00:00:39.205000,0 days 00:00:17.680000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,HAM,44,Mercedes,3,76.308,False,0 days 00:00:19.419000,0 days 00:00:39.268000,0 days 00:00:17.621000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,HAM,44,Mercedes,3,76.98,False,0 days 00:00:19.540000,0 days 00:00:39.722000,0 days 00:00:17.718000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,HAM,44,Mercedes,3,76.618,False,0 days 00:00:19.609000,0 days 00:00:39.320000,0 days 00:00:17.689000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,HAM,44,Mercedes,3,76.859,False,0 days 00:00:19.749000,0 days 00:00:39.383000,0 days 00:00:17.727000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,HAM,44,Mercedes,2,76.554,False,0 days 00:00:19.499000,0 days 00:00:39.336000,0 days 00:00:17.719000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,HAM,44,Mercedes,1,76.936,False,0 days 00:00:19.471000,0 days 00:00:39.708000,0 days 00:00:17.757000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,HAM,44,Mercedes,1,76.834,False,0 days 00:00:19.480000,0 days 00:00:39.538000,0 days 00:00:17.816000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,HAM,44,Mercedes,1,76.959,False,0 days 00:00:19.448000,0 days 00:00:39.653000,0 days 00:00:17.858000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,HAM,44,Mercedes,1,77.043,False,0 days 00:00:19.517000,0 days 00:00:39.691000,0 days 00:00:17.835000,SOFT,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,HAM,44,Mercedes,1,80.866,False,0 days 00:00:19.610000,0 days 00:00:39.683000,0 days 00:00:21.573000,SOFT,0 days 01:42:41.140000,0 days 01:43:05.263000,24.123,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,HAM,44,Mercedes,4,93.544,False,0 days 00:00:37.529000,0 days 00:00:38.702000,0 days 00:00:17.313000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,HAM,44,Mercedes,4,75.047,True,0 days 00:00:19.310000,0 days 00:00:38.451000,0 days 00:00:17.286000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,HAM,44,Mercedes,4,75.605,False,0 days 00:00:19.149000,0 days 00:00:39.049000,0 days 00:00:17.407000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,HAM,44,Mercedes,4,75.62,False,0 days 00:00:19.259000,0 days 00:00:38.930000,0 days 00:00:17.431000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,HAM,44,Mercedes,4,75.513,False,0 days 00:00:19.231000,0 days 00:00:38.836000,0 days 00:00:17.446000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,HAM,44,Mercedes,4,75.693,False,0 days 00:00:19.226000,0 days 00:00:38.994000,0 days 00:00:17.473000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,HAM,44,Mercedes,3,75.474,False,0 days 00:00:19.211000,0 days 00:00:38.878000,0 days 00:00:17.385000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,HAM,44,Mercedes,3,75.675,False,0 days 00:00:19.301000,0 days 00:00:38.992000,0 days 00:00:17.382000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,HAM,44,Mercedes,3,75.392,False,0 days 00:00:19.150000,0 days 00:00:38.772000,0 days 00:00:17.470000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,HAM,44,Mercedes,3,75.735,False,0 days 00:00:19.268000,0 days 00:00:38.977000,0 days 00:00:17.490000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,HAM,44,Mercedes,3,75.86,False,0 days 00:00:19.379000,0 days 00:00:38.975000,0 days 00:00:17.506000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,HAM,44,Mercedes,3,75.962,False,0 days 00:00:19.271000,0 days 00:00:39.067000,0 days 00:00:17.624000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,HAM,44,Mercedes,3,75.702,False,0 days 00:00:19.311000,0 days 00:00:39.023000,0 days 00:00:17.368000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,HAM,44,Mercedes,3,75.666,False,0 days 00:00:19.286000,0 days 00:00:39.134000,0 days 00:00:17.246000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,HAM,44,Mercedes,3,76.724,False,0 days 00:00:19.086000,0 days 00:00:40.363000,0 days 00:00:17.275000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,HAM,44,Mercedes,2,75.927,False,0 days 00:00:19.212000,0 days 00:00:39.225000,0 days 00:00:17.490000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,HAM,44,Mercedes,2,76.03,False,0 days 00:00:19.673000,0 days 00:00:38.854000,0 days 00:00:17.503000,MEDIUM,,,0.0,2.0,2,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
