LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
16.0,HAM,44,Mercedes,1,108.247,True,0 days 00:00:31.775000,0 days 00:00:47.197000,0 days 00:00:29.275000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,HAM,44,Mercedes,1,108.165,True,0 days 00:00:31.627000,0 days 00:00:47.182000,0 days 00:00:29.356000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,HAM,44,Mercedes,1,108.47,False,0 days 00:00:31.678000,0 days 00:00:47.306000,0 days 00:00:29.486000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,HAM,44,Mercedes,1,108.325,False,0 days 00:00:31.687000,0 days 00:00:47.139000,0 days 00:00:29.499000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,HAM,44,Mercedes,1,108.506,False,0 days 00:00:31.709000,0 days 00:00:47.430000,0 days 00:00:29.367000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,HAM,44,Mercedes,1,108.592,False,0 days 00:00:31.778000,0 days 00:00:47.367000,0 days 00:00:29.447000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,HAM,44,Mercedes,1,108.779,False,0 days 00:00:31.720000,0 days 00:00:47.605000,0 days 00:00:29.454000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,HAM,44,Mercedes,1,108.549,False,0 days 00:00:31.718000,0 days 00:00:47.343000,0 days 00:00:29.488000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,HAM,44,Mercedes,1,108.123,True,0 days 00:00:31.689000,0 days 00:00:46.974000,0 days 00:00:29.460000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,HAM,44,Mercedes,1,108.319,False,0 days 00:00:31.684000,0 days 00:00:47.127000,0 days 00:00:29.508000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,HAM,44,Mercedes,1,107.851,True,0 days 00:00:31.505000,0 days 00:00:46.997000,0 days 00:00:29.349000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,HAM,44,Mercedes,1,108.274,False,0 days 00:00:31.618000,0 days 00:00:47.278000,0 days 00:00:29.378000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,HAM,44,Mercedes,1,107.758,True,0 days 00:00:31.517000,0 days 00:00:46.953000,0 days 00:00:29.288000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,HAM,44,Mercedes,1,107.964,False,0 days 00:00:31.580000,0 days 00:00:47.052000,0 days 00:00:29.332000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,HAM,44,Mercedes,1,108.176,False,0 days 00:00:31.551000,0 days 00:00:47.270000,0 days 00:00:29.355000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,HAM,44,Mercedes,1,108.856,False,0 days 00:00:31.593000,0 days 00:00:47.843000,0 days 00:00:29.420000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,HAM,44,Mercedes,1,108.311,False,0 days 00:00:31.753000,0 days 00:00:47.140000,0 days 00:00:29.418000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,HAM,44,Mercedes,1,108.174,False,0 days 00:00:31.784000,0 days 00:00:47.061000,0 days 00:00:29.329000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,HAM,44,Mercedes,1,108.481,False,0 days 00:00:31.733000,0 days 00:00:47.158000,0 days 00:00:29.590000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,HAM,44,Mercedes,1,108.108,False,0 days 00:00:31.709000,0 days 00:00:47.020000,0 days 00:00:29.379000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,HAM,44,Mercedes,1,108.316,False,0 days 00:00:31.611000,0 days 00:00:47.216000,0 days 00:00:29.489000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,HAM,44,Mercedes,1,109.204,False,0 days 00:00:31.638000,0 days 00:00:47.072000,0 days 00:00:30.494000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,HAM,44,Mercedes,1,108.92,False,0 days 00:00:32.026000,0 days 00:00:47.410000,0 days 00:00:29.484000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,HAM,44,Mercedes,1,108.521,False,0 days 00:00:31.703000,0 days 00:00:47.299000,0 days 00:00:29.519000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,HAM,44,Mercedes,1,108.877,False,0 days 00:00:31.666000,0 days 00:00:47.600000,0 days 00:00:29.611000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,HAM,44,Mercedes,1,109.86,False,0 days 00:00:31.629000,0 days 00:00:48.595000,0 days 00:00:29.636000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,HAM,44,Mercedes,1,111.398,False,0 days 00:00:31.801000,0 days 00:00:49.614000,0 days 00:00:29.983000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,HAM,44,Mercedes,1,109.596,False,0 days 00:00:31.870000,0 days 00:00:48.091000,0 days 00:00:29.635000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,HAM,44,Mercedes,1,109.957,False,0 days 00:00:31.760000,0 days 00:00:48.472000,0 days 00:00:29.725000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,VET,5,Ferrari,14,121.6,False,,0 days 00:00:54.915000,0 days 00:00:30.033000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,VET,5,Ferrari,13,114.126,True,0 days 00:00:31.851000,0 days 00:00:52.287000,0 days 00:00:29.988000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,VET,5,Ferrari,13,112.223,True,0 days 00:00:31.708000,0 days 00:00:50.602000,0 days 00:00:29.913000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,VET,5,Ferrari,13,112.351,False,0 days 00:00:31.927000,0 days 00:00:50.569000,0 days 00:00:29.855000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,VET,5,Ferrari,13,112.485,False,0 days 00:00:31.863000,0 days 00:00:50.672000,0 days 00:00:29.950000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,VET,5,Ferrari,13,112.951,False,0 days 00:00:31.894000,0 days 00:00:51.066000,0 days 00:00:29.991000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,VET,5,Ferrari,13,112.409,False,0 days 00:00:31.955000,0 days 00:00:50.638000,0 days 00:00:29.816000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,VET,5,Ferrari,13,112.04,True,0 days 00:00:31.287000,0 days 00:00:50.933000,0 days 00:00:29.820000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,VET,5,Ferrari,13,112.245,False,0 days 00:00:31.573000,0 days 00:00:50.583000,0 days 00:00:30.089000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,VET,5,Ferrari,12,119.218,False,0 days 00:00:31.863000,0 days 00:00:50.113000,0 days 00:00:37.242000,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,VET,5,Ferrari,12,0.0,False,0 days 00:00:43.850000,0 days 00:01:10.275000,0 days 00:00:38.995000,MEDIUM,0 days 00:55:12.958000,0 days 00:55:35.952000,22.994,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,VET,5,Ferrari,12,0.0,False,0 days 00:00:52.510000,0 days 00:01:10.648000,0 days 00:00:43.841000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,VET,5,Ferrari,12,0.0,False,0 days 00:00:48.096000,0 days 00:01:19.710000,0 days 00:00:51.295000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,VET,5,Ferrari,12,0.0,False,0 days 00:00:47.491000,0 days 00:01:05.556000,0 days 00:00:41.168000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,VET,5,Ferrari,12,112.777,False,0 days 00:00:31.645000,0 days 00:00:51.419000,0 days 00:00:29.713000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,VET,5,Ferrari,13,112.297,False,0 days 00:00:31.587000,0 days 00:00:51.096000,0 days 00:00:29.614000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,VET,5,Ferrari,13,111.903,True,0 days 00:00:31.480000,0 days 00:00:50.686000,0 days 00:00:29.737000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,VET,5,Ferrari,13,111.56,True,0 days 00:00:31.211000,0 days 00:00:50.506000,0 days 00:00:29.843000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,VET,5,Ferrari,12,111.01,True,0 days 00:00:31.316000,0 days 00:00:50.059000,0 days 00:00:29.635000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,VET,5,Ferrari,12,110.551,True,0 days 00:00:31.548000,0 days 00:00:49.412000,0 days 00:00:29.591000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,VET,5,Ferrari,12,110.793,False,0 days 00:00:31.549000,0 days 00:00:49.540000,0 days 00:00:29.704000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,VET,5,Ferrari,12,110.524,True,0 days 00:00:31.644000,0 days 00:00:49.256000,0 days 00:00:29.624000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,VET,5,Ferrari,12,110.2,True,0 days 00:00:31.611000,0 days 00:00:49.049000,0 days 00:00:29.540000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,VET,5,Ferrari,12,110.463,False,0 days 00:00:31.589000,0 days 00:00:49.257000,0 days 00:00:29.617000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,VET,5,Ferrari,12,110.232,False,0 days 00:00:31.435000,0 days 00:00:49.171000,0 days 00:00:29.626000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,VET,5,Ferrari,12,110.351,False,0 days 00:00:31.477000,0 days 00:00:49.226000,0 days 00:00:29.648000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,VET,5,Ferrari,11,110.507,False,0 days 00:00:31.618000,0 days 00:00:49.177000,0 days 00:00:29.712000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,VET,5,Ferrari,11,110.38,False,0 days 00:00:31.663000,0 days 00:00:49.031000,0 days 00:00:29.686000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,VET,5,Ferrari,12,111.378,False,0 days 00:00:31.681000,0 days 00:00:50.129000,0 days 00:00:29.568000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,VET,5,Ferrari,12,110.179,True,0 days 00:00:31.673000,0 days 00:00:48.766000,0 days 00:00:29.740000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,VET,5,Ferrari,12,109.958,True,0 days 00:00:31.777000,0 days 00:00:48.674000,0 days 00:00:29.507000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,VET,5,Ferrari,13,111.882,False,0 days 00:00:31.856000,0 days 00:00:50.442000,0 days 00:00:29.584000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,VET,5,Ferrari,13,110.499,False,0 days 00:00:31.801000,0 days 00:00:48.983000,0 days 00:00:29.715000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,VET,5,Ferrari,13,110.492,False,0 days 00:00:31.685000,0 days 00:00:49.138000,0 days 00:00:29.669000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,VET,5,Ferrari,13,110.552,False,0 days 00:00:31.723000,0 days 00:00:49.159000,0 days 00:00:29.670000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,VET,5,Ferrari,13,110.671,False,0 days 00:00:31.717000,0 days 00:00:49.139000,0 days 00:00:29.815000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,VET,5,Ferrari,13,110.99,False,0 days 00:00:31.987000,0 days 00:00:49.310000,0 days 00:00:29.693000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,VET,5,Ferrari,13,110.684,False,0 days 00:00:31.835000,0 days 00:00:49.164000,0 days 00:00:29.685000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,VET,5,Ferrari,13,110.691,False,0 days 00:00:31.856000,0 days 00:00:49.195000,0 days 00:00:29.640000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,VET,5,Ferrari,13,110.679,False,0 days 00:00:31.778000,0 days 00:00:49.189000,0 days 00:00:29.712000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,VET,5,Ferrari,13,110.69,False,0 days 00:00:31.771000,0 days 00:00:49.192000,0 days 00:00:29.727000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,VET,5,Ferrari,13,111.509,False,0 days 00:00:31.744000,0 days 00:00:49.950000,0 days 00:00:29.815000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,VET,5,Ferrari,13,110.785,False,0 days 00:00:31.775000,0 days 00:00:49.389000,0 days 00:00:29.621000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,VET,5,Ferrari,13,111.385,False,0 days 00:00:31.867000,0 days 00:00:49.691000,0 days 00:00:29.827000,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,SAI,55,McLaren,0,0.0,False,,,,SOFT,,,0.0,20.0,7,Exhaust,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,LAT,6,Williams,20,124.659,False,,0 days 00:00:56.457000,0 days 00:00:30.663000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,LAT,6,Williams,19,114.848,True,0 days 00:00:32.217000,0 days 00:00:52.124000,0 days 00:00:30.507000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,LAT,6,Williams,19,113.465,True,0 days 00:00:32.405000,0 days 00:00:50.908000,0 days 00:00:30.152000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,LAT,6,Williams,19,112.932,True,0 days 00:00:31.973000,0 days 00:00:50.748000,0 days 00:00:30.211000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,LAT,6,Williams,19,113.291,False,0 days 00:00:32.495000,0 days 00:00:50.494000,0 days 00:00:30.302000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,LAT,6,Williams,19,113.159,False,0 days 00:00:31.821000,0 days 00:00:51.105000,0 days 00:00:30.233000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,LAT,6,Williams,19,113.159,False,0 days 00:00:31.618000,0 days 00:00:51.416000,0 days 00:00:30.125000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,LAT,6,Williams,19,113.978,False,0 days 00:00:31.164000,0 days 00:00:52.402000,0 days 00:00:30.412000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,LAT,6,Williams,19,113.206,False,0 days 00:00:32.293000,0 days 00:00:50.748000,0 days 00:00:30.165000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,LAT,6,Williams,17,129.652,False,0 days 00:00:32.256000,0 days 00:00:52.083000,0 days 00:00:45.313000,MEDIUM,0 days 00:53:00.681000,0 days 00:53:24.422000,23.741,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,LAT,6,Williams,17,0.0,False,0 days 00:00:55.100000,0 days 00:01:15.433000,0 days 00:00:35.707000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,LAT,6,Williams,17,143.856,False,0 days 00:00:34.522000,0 days 00:01:05.397000,0 days 00:00:43.937000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,LAT,6,Williams,17,0.0,False,0 days 00:00:45.451000,0 days 00:01:24.414000,0 days 00:00:48.706000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,LAT,6,Williams,17,146.415,False,0 days 00:00:45.543000,0 days 00:01:02.324000,0 days 00:00:38.548000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,LAT,6,Williams,17,112.917,True,0 days 00:00:32.024000,0 days 00:00:51.054000,0 days 00:00:29.839000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,LAT,6,Williams,17,112.421,True,0 days 00:00:31.672000,0 days 00:00:50.791000,0 days 00:00:29.958000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,LAT,6,Williams,17,112.471,False,0 days 00:00:31.461000,0 days 00:00:51.098000,0 days 00:00:29.912000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,LAT,6,Williams,17,111.592,True,0 days 00:00:31.061000,0 days 00:00:50.584000,0 days 00:00:29.947000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,LAT,6,Williams,16,111.417,True,0 days 00:00:31.456000,0 days 00:00:50.043000,0 days 00:00:29.918000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,LAT,6,Williams,16,111.622,False,0 days 00:00:31.726000,0 days 00:00:49.946000,0 days 00:00:29.950000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,LAT,6,Williams,16,111.54,False,0 days 00:00:31.968000,0 days 00:00:49.646000,0 days 00:00:29.926000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,LAT,6,Williams,16,111.044,True,0 days 00:00:31.867000,0 days 00:00:49.305000,0 days 00:00:29.872000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,LAT,6,Williams,17,112.16,False,0 days 00:00:31.941000,0 days 00:00:50.243000,0 days 00:00:29.976000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,LAT,6,Williams,17,110.908,True,0 days 00:00:31.857000,0 days 00:00:49.279000,0 days 00:00:29.772000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,LAT,6,Williams,16,110.904,True,0 days 00:00:31.937000,0 days 00:00:49.151000,0 days 00:00:29.816000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,LAT,6,Williams,16,110.664,True,0 days 00:00:31.855000,0 days 00:00:49.026000,0 days 00:00:29.783000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,LAT,6,Williams,15,110.734,False,0 days 00:00:31.905000,0 days 00:00:49.145000,0 days 00:00:29.684000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,LAT,6,Williams,16,111.499,False,0 days 00:00:31.800000,0 days 00:00:49.946000,0 days 00:00:29.753000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,LAT,6,Williams,16,111.143,False,0 days 00:00:32.127000,0 days 00:00:49.084000,0 days 00:00:29.932000,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,LAT,6,Williams,17,114.687,False,0 days 00:00:31.998000,0 days 00:00:48.511000,0 days 00:00:34.178000,HARD,0 days 01:33:23.350000,0 days 01:33:46.853000,23.503,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,LAT,6,Williams,17,122.753,False,0 days 00:00:46.519000,0 days 00:00:47.043000,0 days 00:00:29.191000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,LAT,6,Williams,17,108.048,True,0 days 00:00:31.726000,0 days 00:00:47.097000,0 days 00:00:29.225000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,LAT,6,Williams,17,108.746,False,0 days 00:00:31.774000,0 days 00:00:47.491000,0 days 00:00:29.481000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,LAT,6,Williams,17,108.54,False,0 days 00:00:31.758000,0 days 00:00:47.371000,0 days 00:00:29.411000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,LAT,6,Williams,17,109.008,False,0 days 00:00:31.849000,0 days 00:00:47.528000,0 days 00:00:29.631000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,LAT,6,Williams,16,109.067,False,0 days 00:00:31.851000,0 days 00:00:47.597000,0 days 00:00:29.619000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,LAT,6,Williams,16,108.834,False,0 days 00:00:31.889000,0 days 00:00:47.484000,0 days 00:00:29.461000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,LAT,6,Williams,16,109.204,False,0 days 00:00:32.069000,0 days 00:00:47.553000,0 days 00:00:29.582000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,LAT,6,Williams,16,109.47,False,0 days 00:00:31.939000,0 days 00:00:47.815000,0 days 00:00:29.716000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,LAT,6,Williams,16,109.715,False,0 days 00:00:32.018000,0 days 00:00:48.046000,0 days 00:00:29.651000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,LAT,6,Williams,16,109.336,False,0 days 00:00:31.898000,0 days 00:00:47.731000,0 days 00:00:29.707000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,LAT,6,Williams,16,109.091,False,0 days 00:00:31.723000,0 days 00:00:47.891000,0 days 00:00:29.477000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,LAT,6,Williams,16,109.795,False,0 days 00:00:31.656000,0 days 00:00:48.700000,0 days 00:00:29.439000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,LAT,6,Williams,16,109.795,False,0 days 00:00:31.665000,0 days 00:00:48.506000,0 days 00:00:29.624000,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,RUS,63,Williams,18,123.524,False,,0 days 00:00:56.141000,0 days 00:00:30.660000,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,RUS,63,Williams,17,114.314,True,0 days 00:00:32.126000,0 days 00:00:51.991000,0 days 00:00:30.197000,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,RUS,63,Williams,17,113.217,True,0 days 00:00:31.686000,0 days 00:00:51.485000,0 days 00:00:30.046000,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,RUS,63,Williams,17,113.034,True,0 days 00:00:31.681000,0 days 00:00:51.278000,0 days 00:00:30.075000,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,RUS,63,Williams,16,111.754,True,0 days 00:00:31.260000,0 days 00:00:50.498000,0 days 00:00:29.996000,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
