LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
71.0,LEC,16,Ferrari,4,74.896,False,19.077,38.346,17.473,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
1.0,STR,18,Aston Martin,14,105.389,False,0.0,50.53,27.764,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
2.0,STR,18,Aston Martin,12,111.889,True,26.008,60.884,24.997,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
3.0,STR,18,Aston Martin,12,119.377,False,34.034,61.521,23.822,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
4.0,STR,18,Aston Martin,12,121.509,False,30.696,65.74,25.073,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
5.0,STR,18,Aston Martin,12,115.846,False,30.936,56.53,28.38,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
6.0,STR,18,Aston Martin,12,113.123,False,30.571,52.918,29.634,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
7.0,STR,18,Aston Martin,9,80.519,True,20.8,42.006,17.713,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
8.0,STR,18,Aston Martin,9,77.144,True,19.623,39.84,17.681,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
9.0,STR,18,Aston Martin,9,77.197,False,19.621,39.885,17.691,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
10.0,STR,18,Aston Martin,9,77.327,False,19.733,39.866,17.728,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
11.0,STR,18,Aston Martin,9,77.996,False,19.979,40.209,17.808,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
12.0,STR,18,Aston Martin,10,78.261,False,20.106,40.36,17.795,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
13.0,STR,18,Aston Martin,11,78.819,False,20.229,40.754,17.836,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
14.0,STR,18,Aston Martin,11,78.489,False,19.842,40.97,17.677,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
15.0,STR,18,Aston Martin,11,77.731,False,19.675,40.191,17.865,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
16.0,STR,18,Aston Martin,11,78.824,False,20.096,40.909,17.819,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
17.0,STR,18,Aston Martin,11,77.423,False,19.712,39.891,17.82,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
18.0,STR,18,Aston Martin,10,77.912,False,19.784,40.263,17.865,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
19.0,STR,18,Aston Martin,10,78.11,False,19.875,40.365,17.87,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
20.0,STR,18,Aston Martin,10,78.508,False,19.821,40.727,17.96,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
21.0,STR,18,Aston Martin,10,78.289,False,19.924,40.462,17.903,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
22.0,STR,18,Aston Martin,10,78.208,False,19.872,40.389,17.947,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
23.0,STR,18,Aston Martin,10,78.269,False,19.891,40.386,17.992,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
24.0,STR,18,Aston Martin,9,78.269,False,19.839,40.406,18.024,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
25.0,STR,18,Aston Martin,6,78.33,False,19.784,40.356,18.19,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
26.0,STR,18,Aston Martin,6,78.067,False,19.864,40.209,17.994,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
27.0,STR,18,Aston Martin,5,78.126,False,19.844,40.208,18.074,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
28.0,STR,18,Aston Martin,5,78.312,False,19.914,40.157,18.241,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
29.0,STR,18,Aston Martin,7,82.627,False,20.246,40.442,21.939,MEDIUM,0 days 01:43:13.496000,0 days 01:43:37.085000,23.589,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
30.0,STR,18,Aston Martin,15,94.481,False,37.498,39.512,17.471,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
31.0,STR,18,Aston Martin,15,76.301,True,19.478,39.325,17.498,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
32.0,STR,18,Aston Martin,15,76.925,False,19.429,39.959,17.537,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
33.0,STR,18,Aston Martin,14,76.892,False,19.551,39.452,17.889,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
34.0,STR,18,Aston Martin,14,76.625,False,19.598,39.255,17.772,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
35.0,STR,18,Aston Martin,14,76.738,False,19.557,39.457,17.724,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
36.0,STR,18,Aston Martin,13,77.786,False,19.985,40.023,17.778,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
37.0,STR,18,Aston Martin,13,76.979,False,19.579,39.603,17.797,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
38.0,STR,18,Aston Martin,12,76.898,False,19.544,39.503,17.851,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
39.0,STR,18,Aston Martin,12,77.101,False,19.852,39.445,17.804,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
40.0,STR,18,Aston Martin,12,76.735,False,19.57,39.458,17.707,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
41.0,STR,18,Aston Martin,13,76.841,False,19.548,39.555,17.738,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
42.0,STR,18,Aston Martin,13,77.34,False,19.797,39.785,17.758,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
43.0,STR,18,Aston Martin,13,76.98,False,19.72,39.52,17.74,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
44.0,STR,18,Aston Martin,13,77.114,False,19.614,39.767,17.733,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
45.0,STR,18,Aston Martin,12,76.964,False,19.68,39.594,17.69,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
46.0,STR,18,Aston Martin,8,76.787,False,19.52,39.571,17.696,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
47.0,STR,18,Aston Martin,9,78.411,False,19.638,40.097,18.676,MEDIUM,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
48.0,STR,18,Aston Martin,10,81.208,False,19.875,39.962,21.371,MEDIUM,0 days 02:07:58.609000,0 days 02:08:22.443000,23.834,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
49.0,STR,18,Aston Martin,15,93.412,False,37.762,38.267,17.383,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
50.0,STR,18,Aston Martin,15,74.831,True,19.344,38.155,17.332,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
51.0,STR,18,Aston Martin,14,74.846,False,19.248,38.332,17.266,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
52.0,STR,18,Aston Martin,14,88.151,False,19.228,46.975,21.948,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
53.0,STR,18,Aston Martin,13,102.218,False,26.429,52.568,23.221,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
54.0,STR,18,Aston Martin,13,102.445,False,27.657,51.335,23.453,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
55.0,STR,18,Aston Martin,13,101.903,False,26.648,52.496,22.759,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
56.0,STR,18,Aston Martin,13,80.835,False,21.229,41.566,18.04,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
57.0,STR,18,Aston Martin,13,106.424,False,21.744,55.134,29.546,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
58.0,STR,18,Aston Martin,13,114.809,False,34.399,54.15,26.26,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
59.0,STR,18,Aston Martin,13,112.923,False,30.428,53.103,29.392,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
60.0,STR,18,Aston Martin,12,77.438,False,20.08,39.835,17.523,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
61.0,STR,18,Aston Martin,12,76.073,False,19.448,39.151,17.474,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
62.0,STR,18,Aston Martin,12,75.786,False,19.253,39.266,17.267,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
63.0,STR,18,Aston Martin,11,75.366,False,19.383,38.7,17.283,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
64.0,STR,18,Aston Martin,11,75.531,False,19.191,38.976,17.364,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
65.0,STR,18,Aston Martin,10,75.298,False,19.19,38.691,17.417,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
66.0,STR,18,Aston Martin,10,75.791,False,19.588,38.686,17.517,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
67.0,STR,18,Aston Martin,10,75.751,False,19.341,38.906,17.504,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
68.0,STR,18,Aston Martin,10,75.73,False,19.341,38.855,17.534,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
69.0,STR,18,Aston Martin,10,75.607,False,19.265,38.804,17.538,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
70.0,STR,18,Aston Martin,10,75.713,False,19.206,38.971,17.536,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
71.0,STR,18,Aston Martin,10,75.719,False,19.107,39.105,17.507,SOFT,,,0.0,10.0,15,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
1.0,MAG,20,Haas F1 Team,0,0.0,False,0.0,0.0,0.0,MEDIUM,,,0.0,19.0,8,Collision,2022,GP São Paulo,historica,71,0,4.31,15,21
1.0,TSU,22,AlphaTauri,20,114.921,False,0.0,49.83,25.942,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
2.0,TSU,22,AlphaTauri,18,111.324,True,26.091,61.748,23.485,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
3.0,TSU,22,AlphaTauri,18,117.616,False,34.129,61.853,21.634,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
4.0,TSU,22,AlphaTauri,17,121.059,False,32.198,67.661,21.2,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
5.0,TSU,22,AlphaTauri,17,115.424,False,32.331,56.686,26.407,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
6.0,TSU,22,AlphaTauri,17,107.849,True,30.99,48.624,28.235,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
7.0,TSU,22,AlphaTauri,15,81.453,True,20.961,42.711,17.781,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
8.0,TSU,22,AlphaTauri,15,78.734,True,20.072,41.174,17.488,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
9.0,TSU,22,AlphaTauri,15,78.413,True,20.052,40.907,17.454,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
10.0,TSU,22,AlphaTauri,15,77.545,True,19.654,40.509,17.382,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
11.0,TSU,22,AlphaTauri,15,78.023,False,19.799,40.744,17.48,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
12.0,TSU,22,AlphaTauri,14,78.18,False,19.95,40.495,17.735,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
13.0,TSU,22,AlphaTauri,15,79.227,False,20.193,41.375,17.659,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
14.0,TSU,22,AlphaTauri,15,78.228,False,19.677,40.787,17.764,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
15.0,TSU,22,AlphaTauri,14,78.451,False,19.856,40.741,17.854,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
16.0,TSU,22,AlphaTauri,14,78.307,False,19.814,40.65,17.843,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
17.0,TSU,22,AlphaTauri,13,78.427,False,19.994,40.537,17.896,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
18.0,TSU,22,AlphaTauri,13,78.58,False,19.934,40.75,17.896,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
19.0,TSU,22,AlphaTauri,13,78.517,False,19.942,40.593,17.982,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
20.0,TSU,22,AlphaTauri,13,82.382,False,19.896,40.794,21.692,MEDIUM,0 days 01:31:36.241000,0 days 01:31:59.595000,23.354,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
21.0,TSU,22,AlphaTauri,17,94.951,False,37.739,39.634,17.578,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
22.0,TSU,22,AlphaTauri,16,76.725,True,19.632,39.458,17.635,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
23.0,TSU,22,AlphaTauri,16,76.899,False,19.559,39.694,17.646,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
24.0,TSU,22,AlphaTauri,15,77.38,False,19.738,39.93,17.712,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
25.0,TSU,22,AlphaTauri,15,77.289,False,19.633,39.924,17.732,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
26.0,TSU,22,AlphaTauri,14,77.205,False,19.575,39.886,17.744,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
27.0,TSU,22,AlphaTauri,14,77.121,False,19.621,39.853,17.647,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
28.0,TSU,22,AlphaTauri,14,77.107,False,19.629,39.852,17.626,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
29.0,TSU,22,AlphaTauri,15,78.058,False,20.094,40.267,17.697,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
30.0,TSU,22,AlphaTauri,14,77.234,False,19.61,39.984,17.64,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
31.0,TSU,22,AlphaTauri,14,77.319,False,19.664,39.9,17.755,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
32.0,TSU,22,AlphaTauri,14,77.612,False,19.679,40.178,17.755,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
33.0,TSU,22,AlphaTauri,16,78.045,False,19.84,40.466,17.739,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
34.0,TSU,22,AlphaTauri,16,78.217,False,19.795,40.618,17.804,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
35.0,TSU,22,AlphaTauri,16,77.463,False,19.558,40.116,17.789,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
36.0,TSU,22,AlphaTauri,14,77.785,False,19.608,40.282,17.895,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
37.0,TSU,22,AlphaTauri,15,77.593,False,19.624,40.132,17.837,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
38.0,TSU,22,AlphaTauri,14,78.229,False,19.98,40.371,17.878,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
39.0,TSU,22,AlphaTauri,14,77.641,False,19.659,40.046,17.936,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
40.0,TSU,22,AlphaTauri,16,81.241,False,19.618,40.229,21.394,SOFT,0 days 01:57:47.381000,0 days 01:58:11.134000,23.753,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
41.0,TSU,22,AlphaTauri,17,96.605,False,38.256,40.885,17.464,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
42.0,TSU,22,AlphaTauri,17,76.638,True,19.496,39.665,17.477,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
43.0,TSU,22,AlphaTauri,17,76.515,True,19.474,39.538,17.503,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
44.0,TSU,22,AlphaTauri,17,76.797,False,19.509,39.748,17.54,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
45.0,TSU,22,AlphaTauri,17,76.818,False,19.581,39.685,17.552,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
46.0,TSU,22,AlphaTauri,17,76.722,False,19.402,39.746,17.574,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
47.0,TSU,22,AlphaTauri,17,76.65,False,19.468,39.636,17.546,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
48.0,TSU,22,AlphaTauri,16,76.831,False,19.531,39.688,17.612,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
49.0,TSU,22,AlphaTauri,16,76.775,False,19.545,39.647,17.583,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
50.0,TSU,22,AlphaTauri,16,76.394,True,19.53,39.255,17.609,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
51.0,TSU,22,AlphaTauri,15,77.935,False,20.146,40.216,17.573,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
52.0,TSU,22,AlphaTauri,15,92.343,False,19.567,49.581,23.195,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
53.0,TSU,22,AlphaTauri,15,102.666,False,26.84,51.584,24.242,SOFT,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
54.0,TSU,22,AlphaTauri,15,121.207,False,27.425,64.102,29.68,SOFT,0 days 02:17:28.095000,0 days 02:17:51.812000,23.717,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
55.0,TSU,22,AlphaTauri,16,127.132,False,40.407,57.38,29.345,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
56.0,TSU,22,AlphaTauri,16,117.303,False,31.152,57.262,28.889,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
57.0,TSU,22,AlphaTauri,17,115.198,False,31.153,58.1,25.945,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
58.0,TSU,22,AlphaTauri,17,121.33,False,31.019,57.33,32.981,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
59.0,TSU,22,AlphaTauri,17,83.332,False,24.997,40.386,17.949,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
60.0,TSU,22,AlphaTauri,17,76.867,False,19.534,39.955,17.378,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
61.0,TSU,22,AlphaTauri,17,76.352,True,19.598,39.551,17.203,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
62.0,TSU,22,AlphaTauri,17,75.809,True,19.351,39.054,17.404,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
63.0,TSU,22,AlphaTauri,17,75.508,True,19.278,38.857,17.373,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
64.0,TSU,22,AlphaTauri,17,75.633,False,19.276,38.976,17.381,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
65.0,TSU,22,AlphaTauri,17,75.999,False,19.366,39.117,17.516,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
66.0,TSU,22,AlphaTauri,17,75.983,False,19.362,39.103,17.518,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
67.0,TSU,22,AlphaTauri,17,76.339,False,19.479,39.324,17.536,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
68.0,TSU,22,AlphaTauri,17,76.097,False,19.358,39.263,17.476,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
69.0,TSU,22,AlphaTauri,17,76.406,False,19.296,39.49,17.62,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
70.0,TSU,22,AlphaTauri,17,76.387,False,19.364,39.449,17.574,MEDIUM,,,0.0,17.0,0,+1 Lap,2022,GP São Paulo,historica,71,0,4.31,15,21
1.0,ALB,23,Williams,19,112.761,False,0.0,53.75,31.389,HARD,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
2.0,ALB,23,Williams,17,112.39,True,26.235,61.874,24.281,HARD,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
3.0,ALB,23,Williams,17,117.968,False,34.16,61.167,22.641,HARD,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
4.0,ALB,23,Williams,18,124.054,False,31.598,67.246,25.21,HARD,0 days 01:09:30.812000,0 days 01:09:55.214000,24.402,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
5.0,ALB,23,Williams,18,115.026,False,39.24,48.322,27.464,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
6.0,ALB,23,Williams,18,106.15,True,29.97,48.106,28.074,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
7.0,ALB,23,Williams,16,81.421,True,21.051,42.907,17.463,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
8.0,ALB,23,Williams,16,79.245,True,20.072,41.463,17.71,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
9.0,ALB,23,Williams,16,78.002,True,19.761,40.993,17.248,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
10.0,ALB,23,Williams,16,77.888,True,19.743,40.728,17.417,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
11.0,ALB,23,Williams,16,78.013,False,19.666,40.816,17.531,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
12.0,ALB,23,Williams,15,77.769,True,19.681,40.722,17.366,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
13.0,ALB,23,Williams,14,78.497,False,20.067,40.695,17.735,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
14.0,ALB,23,Williams,14,78.095,False,19.752,40.474,17.869,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
15.0,ALB,23,Williams,13,78.136,False,19.814,40.418,17.904,MEDIUM,,,0.0,15.0,19,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
