LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
25.0,RIC,3,McLaren,11,86.971,False,28.395,29.91,28.666,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
26.0,RIC,3,McLaren,11,87.173,False,28.395,29.871,28.907,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
27.0,RIC,3,McLaren,11,86.918,False,28.324,29.822,28.772,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
28.0,RIC,3,McLaren,11,86.972,False,28.299,29.831,28.842,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
29.0,RIC,3,McLaren,11,87.175,False,28.328,29.99,28.857,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
30.0,RIC,3,McLaren,11,86.938,False,28.139,29.907,28.892,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
31.0,RIC,3,McLaren,11,87.317,False,28.364,30.164,28.789,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
32.0,RIC,3,McLaren,10,87.498,False,28.618,30.057,28.823,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
33.0,RIC,3,McLaren,10,87.143,False,28.262,30.111,28.77,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
34.0,RIC,3,McLaren,8,87.1,False,28.359,29.981,28.76,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
35.0,RIC,3,McLaren,7,86.978,False,28.268,29.986,28.724,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
36.0,RIC,3,McLaren,6,87.207,False,28.366,29.947,28.894,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
37.0,RIC,3,McLaren,8,88.336,False,28.846,30.367,29.123,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
38.0,RIC,3,McLaren,8,86.778,True,28.173,29.95,28.655,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
39.0,RIC,3,McLaren,8,86.603,True,28.205,29.738,28.66,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
40.0,RIC,3,McLaren,8,86.759,False,28.276,29.818,28.665,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
41.0,RIC,3,McLaren,8,86.751,False,28.16,29.836,28.755,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
42.0,RIC,3,McLaren,8,86.775,False,28.256,29.723,28.796,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
43.0,RIC,3,McLaren,8,86.751,False,28.312,29.701,28.738,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
44.0,RIC,3,McLaren,8,87.184,False,28.333,29.817,29.034,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
45.0,RIC,3,McLaren,8,87.296,False,28.486,29.945,28.865,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
46.0,RIC,3,McLaren,0,0.0,No,0.0,0.0,0.0,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
1.0,OCO,31,Alpine,13,0.0,False,0.0,32.016,30.187,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
2.0,OCO,31,Alpine,12,88.849,True,28.795,30.824,29.23,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
3.0,OCO,31,Alpine,12,88.228,True,28.597,30.169,29.462,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
4.0,OCO,31,Alpine,12,87.725,True,28.255,29.987,29.483,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
5.0,OCO,31,Alpine,13,88.005,False,28.71,29.942,29.353,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
6.0,OCO,31,Alpine,14,88.533,False,28.625,30.452,29.456,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
7.0,OCO,31,Alpine,13,87.642,True,28.356,29.932,29.354,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
8.0,OCO,31,Alpine,13,87.379,True,28.293,29.716,29.37,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
9.0,OCO,31,Alpine,13,87.876,False,28.294,30.145,29.437,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
10.0,OCO,31,Alpine,12,88.206,False,28.271,30.184,29.751,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
11.0,OCO,31,Alpine,12,87.655,False,28.302,30.057,29.296,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
12.0,OCO,31,Alpine,12,110.48,False,37.952,41.394,31.134,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
13.0,OCO,31,Alpine,12,87.636,False,28.198,29.95,29.488,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
14.0,OCO,31,Alpine,12,87.859,False,28.541,30.048,29.27,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
15.0,OCO,31,Alpine,12,87.709,False,28.146,30.105,29.458,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
16.0,OCO,31,Alpine,13,88.442,False,28.344,30.753,29.345,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
17.0,OCO,31,Alpine,13,88.196,False,28.264,30.572,29.36,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
18.0,OCO,31,Alpine,12,87.885,False,28.202,30.263,29.42,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
19.0,OCO,31,Alpine,10,91.754,False,28.417,30.185,33.152,SOFT,0 days 01:30:50.353000,0 days 01:31:14.737000,24.384,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
20.0,OCO,31,Alpine,16,107.973,False,48.586,30.287,29.1,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
21.0,OCO,31,Alpine,16,87.215,True,28.383,29.847,28.985,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
22.0,OCO,31,Alpine,16,87.16,True,28.315,29.857,28.988,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
23.0,OCO,31,Alpine,16,87.158,True,28.304,29.753,29.101,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
24.0,OCO,31,Alpine,16,87.106,True,28.275,29.914,28.917,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
25.0,OCO,31,Alpine,15,87.223,False,28.404,29.948,28.871,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
26.0,OCO,31,Alpine,15,87.054,True,28.321,29.902,28.831,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
27.0,OCO,31,Alpine,15,86.898,True,28.361,29.675,28.862,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
28.0,OCO,31,Alpine,15,86.93,False,28.344,29.793,28.793,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
29.0,OCO,31,Alpine,15,87.144,False,28.385,29.849,28.91,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
30.0,OCO,31,Alpine,15,87.095,False,28.341,29.964,28.79,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
31.0,OCO,31,Alpine,15,86.865,True,28.313,29.772,28.78,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
32.0,OCO,31,Alpine,14,86.858,True,28.327,29.84,28.691,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
33.0,OCO,31,Alpine,14,87.124,False,28.363,29.836,28.925,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
34.0,OCO,31,Alpine,13,86.881,False,28.227,29.815,28.839,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
35.0,OCO,31,Alpine,13,86.901,False,28.2,29.83,28.871,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
36.0,OCO,31,Alpine,12,86.798,True,28.231,29.816,28.751,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
37.0,OCO,31,Alpine,12,86.593,True,28.219,29.726,28.648,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
38.0,OCO,31,Alpine,12,86.667,False,28.175,29.818,28.674,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
39.0,OCO,31,Alpine,12,86.704,False,28.099,29.901,28.704,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
40.0,OCO,31,Alpine,12,86.594,False,28.136,29.902,28.556,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
41.0,OCO,31,Alpine,12,86.703,False,28.078,29.868,28.757,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
42.0,OCO,31,Alpine,12,86.99,False,28.034,29.944,29.012,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
43.0,OCO,31,Alpine,12,87.996,False,29.187,30.0,28.809,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
44.0,OCO,31,Alpine,12,87.391,False,28.429,30.054,28.908,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
45.0,OCO,31,Alpine,12,86.869,False,28.221,29.853,28.795,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
46.0,OCO,31,Alpine,11,87.079,False,28.199,30.079,28.801,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
47.0,OCO,31,Alpine,11,112.313,False,36.251,37.578,38.484,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
48.0,OCO,31,Alpine,11,118.126,False,40.225,39.518,38.383,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
49.0,OCO,31,Alpine,11,104.374,False,38.829,33.098,32.447,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
50.0,OCO,31,Alpine,11,120.734,False,40.269,47.513,32.952,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
51.0,OCO,31,Alpine,11,93.303,False,30.505,32.489,30.309,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
52.0,OCO,31,Alpine,11,90.957,False,29.583,31.454,29.92,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
53.0,OCO,31,Alpine,11,120.319,False,37.152,43.601,39.566,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,53,0,5.79,11,18
1.0,NOR,4,McLaren,6,0.0,False,0.0,31.547,29.07,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
2.0,NOR,4,McLaren,6,88.196,True,28.396,30.678,29.122,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
3.0,NOR,4,McLaren,6,87.655,True,28.395,30.094,29.166,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
4.0,NOR,4,McLaren,6,87.326,True,28.188,30.07,29.068,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
5.0,NOR,4,McLaren,6,87.553,False,28.338,30.177,29.038,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
6.0,NOR,4,McLaren,6,87.381,False,28.25,30.15,28.981,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
7.0,NOR,4,McLaren,6,87.265,True,28.226,30.036,29.003,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
8.0,NOR,4,McLaren,6,87.38,False,28.176,30.114,29.09,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
9.0,NOR,4,McLaren,6,87.295,False,28.085,30.065,29.145,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
10.0,NOR,4,McLaren,6,87.565,False,28.283,30.148,29.134,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
11.0,NOR,4,McLaren,7,88.23,False,28.846,30.228,29.156,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
12.0,NOR,4,McLaren,7,110.69,False,36.851,39.077,34.762,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
13.0,NOR,4,McLaren,8,88.568,False,28.559,30.739,29.27,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
14.0,NOR,4,McLaren,8,87.824,False,27.938,30.553,29.333,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
15.0,NOR,4,McLaren,8,88.013,False,28.376,30.511,29.126,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
16.0,NOR,4,McLaren,8,87.414,False,28.173,30.295,28.946,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
17.0,NOR,4,McLaren,8,87.45,False,28.142,30.452,28.856,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
18.0,NOR,4,McLaren,6,87.353,False,28.304,30.172,28.877,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
19.0,NOR,4,McLaren,5,87.291,False,28.244,30.245,28.802,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
20.0,NOR,4,McLaren,5,87.08,True,28.38,29.927,28.773,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
21.0,NOR,4,McLaren,5,87.298,False,28.35,30.096,28.852,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
22.0,NOR,4,McLaren,5,86.88,True,28.255,29.935,28.69,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
23.0,NOR,4,McLaren,5,86.861,True,28.314,29.866,28.681,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
24.0,NOR,4,McLaren,5,87.371,False,28.325,30.131,28.915,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
25.0,NOR,4,McLaren,5,86.902,False,28.237,29.933,28.732,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
26.0,NOR,4,McLaren,5,87.082,False,28.229,30.074,28.779,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
27.0,NOR,4,McLaren,5,86.837,True,28.225,29.87,28.742,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
28.0,NOR,4,McLaren,5,87.067,False,28.264,29.945,28.858,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
29.0,NOR,4,McLaren,5,86.987,False,28.23,29.855,28.902,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
30.0,NOR,4,McLaren,5,86.991,False,28.288,29.991,28.712,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
31.0,NOR,4,McLaren,4,86.928,False,28.285,29.906,28.737,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
32.0,NOR,4,McLaren,4,87.114,False,28.275,30.052,28.787,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
33.0,NOR,4,McLaren,4,87.017,False,28.159,30.026,28.832,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
34.0,NOR,4,McLaren,4,87.001,False,28.217,29.968,28.816,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
35.0,NOR,4,McLaren,4,91.485,False,28.203,29.846,33.436,MEDIUM,0 days 01:53:54.328000,0 days 01:54:21.104000,26.776,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
36.0,NOR,4,McLaren,9,111.134,False,51.261,30.767,29.106,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
37.0,NOR,4,McLaren,7,85.309,True,27.812,29.187,28.31,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
38.0,NOR,4,McLaren,7,85.167,True,27.908,29.141,28.118,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
39.0,NOR,4,McLaren,7,85.034,True,27.838,29.05,28.146,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
40.0,NOR,4,McLaren,7,84.926,True,27.728,29.1,28.098,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
41.0,NOR,4,McLaren,7,84.799,True,27.651,29.05,28.098,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
42.0,NOR,4,McLaren,7,85.082,False,27.753,29.097,28.232,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
43.0,NOR,4,McLaren,6,84.718,True,27.834,28.911,27.973,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
44.0,NOR,4,McLaren,6,84.891,False,27.784,28.983,28.124,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
45.0,NOR,4,McLaren,6,84.825,False,27.795,29.008,28.022,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
46.0,NOR,4,McLaren,6,84.985,False,27.838,29.08,28.067,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
47.0,NOR,4,McLaren,6,106.482,False,27.922,37.045,41.515,SOFT,0 days 02:11:41.653000,0 days 02:12:06.462000,24.809,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
48.0,NOR,4,McLaren,7,138.377,False,57.031,42.016,39.33,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
49.0,NOR,4,McLaren,7,109.062,False,30.827,33.759,44.476,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
50.0,NOR,4,McLaren,7,120.916,False,41.469,47.821,31.626,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
51.0,NOR,4,McLaren,7,93.826,False,30.155,33.454,30.217,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
52.0,NOR,4,McLaren,7,88.203,False,29.593,29.663,28.947,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
53.0,NOR,4,McLaren,7,126.276,False,41.684,43.78,40.812,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,53,0,5.79,11,18
1.0,HAM,44,Mercedes,19,0.0,False,0.0,31.38,30.181,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
2.0,HAM,44,Mercedes,18,90.032,True,28.716,31.656,29.66,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
3.0,HAM,44,Mercedes,18,88.954,True,28.808,30.744,29.402,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
4.0,HAM,44,Mercedes,18,88.153,True,29.25,29.973,28.93,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
5.0,HAM,44,Mercedes,18,87.806,True,28.139,30.531,29.136,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
6.0,HAM,44,Mercedes,18,87.335,True,27.997,30.289,29.049,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
7.0,HAM,44,Mercedes,17,87.943,False,28.313,30.531,29.099,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
8.0,HAM,44,Mercedes,16,87.783,False,27.936,30.842,29.005,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
9.0,HAM,44,Mercedes,15,86.724,True,27.982,29.922,28.82,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
10.0,HAM,44,Mercedes,15,87.646,False,27.964,30.618,29.064,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
11.0,HAM,44,Mercedes,13,87.226,False,27.95,30.3,28.976,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
12.0,HAM,44,Mercedes,13,110.598,False,37.61,40.733,32.255,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
13.0,HAM,44,Mercedes,13,87.207,False,28.068,30.254,28.885,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
14.0,HAM,44,Mercedes,13,87.307,False,28.349,29.951,29.007,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
15.0,HAM,44,Mercedes,13,87.462,False,28.215,30.175,29.072,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
16.0,HAM,44,Mercedes,12,87.227,False,28.019,30.068,29.14,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
17.0,HAM,44,Mercedes,11,86.762,False,28.076,30.066,28.62,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
18.0,HAM,44,Mercedes,10,87.409,False,28.512,30.116,28.781,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
19.0,HAM,44,Mercedes,8,86.576,True,28.141,29.796,28.639,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
20.0,HAM,44,Mercedes,7,87.01,False,28.323,29.953,28.734,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
21.0,HAM,44,Mercedes,7,86.722,False,28.207,29.964,28.551,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
22.0,HAM,44,Mercedes,7,86.646,False,28.163,29.912,28.571,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
23.0,HAM,44,Mercedes,7,87.023,False,28.206,30.024,28.793,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
24.0,HAM,44,Mercedes,7,88.066,False,28.38,30.351,29.335,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
25.0,HAM,44,Mercedes,7,87.467,False,28.344,30.264,28.859,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
26.0,HAM,44,Mercedes,7,87.183,False,28.195,30.079,28.909,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
27.0,HAM,44,Mercedes,6,87.06,False,28.145,30.175,28.74,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
28.0,HAM,44,Mercedes,6,86.906,False,28.285,29.95,28.671,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
29.0,HAM,44,Mercedes,6,86.957,False,28.282,30.046,28.629,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
30.0,HAM,44,Mercedes,6,87.17,False,28.229,30.305,28.636,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
31.0,HAM,44,Mercedes,5,86.885,False,28.249,30.146,28.49,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
32.0,HAM,44,Mercedes,5,86.771,False,28.183,30.141,28.447,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
33.0,HAM,44,Mercedes,7,91.186,False,28.148,30.046,32.992,MEDIUM,0 days 01:51:05.428000,0 days 01:51:29.712000,24.284,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
34.0,HAM,44,Mercedes,12,106.142,False,48.133,29.545,28.464,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
35.0,HAM,44,Mercedes,9,85.491,True,27.721,29.28,28.49,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
36.0,HAM,44,Mercedes,7,86.376,False,28.335,29.886,28.155,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
37.0,HAM,44,Mercedes,6,85.282,True,27.955,29.249,28.078,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
38.0,HAM,44,Mercedes,6,84.82,True,27.98,28.913,27.927,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
39.0,HAM,44,Mercedes,6,84.714,True,27.856,28.869,27.989,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
40.0,HAM,44,Mercedes,6,84.525,True,27.856,28.799,27.87,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
41.0,HAM,44,Mercedes,6,84.49,True,27.85,28.792,27.848,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,53,0,5.79,11,18
