LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
52.0,OCO,31,Renault,7,84.49,True,0 days 00:00:28.019000,0 days 00:00:28.492000,0 days 00:00:27.979000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,OCO,31,Renault,8,86.0,False,0 days 00:00:28.537000,0 days 00:00:29.094000,0 days 00:00:28.369000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,KVY,26,AlphaTauri,11,93.274,False,,0 days 00:00:31.184000,0 days 00:00:29.851000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,KVY,26,AlphaTauri,11,87.353,True,0 days 00:00:28.426000,0 days 00:00:29.977000,0 days 00:00:28.950000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,KVY,26,AlphaTauri,11,86.602,True,0 days 00:00:28.312000,0 days 00:00:29.428000,0 days 00:00:28.862000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,KVY,26,AlphaTauri,11,86.181,True,0 days 00:00:28.069000,0 days 00:00:29.450000,0 days 00:00:28.662000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,KVY,26,AlphaTauri,11,86.08,True,0 days 00:00:27.879000,0 days 00:00:29.492000,0 days 00:00:28.709000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,KVY,26,AlphaTauri,11,86.175,False,0 days 00:00:27.907000,0 days 00:00:29.617000,0 days 00:00:28.651000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,KVY,26,AlphaTauri,11,86.202,False,0 days 00:00:27.930000,0 days 00:00:29.600000,0 days 00:00:28.672000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,KVY,26,AlphaTauri,11,86.309,False,0 days 00:00:28.021000,0 days 00:00:29.610000,0 days 00:00:28.678000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,KVY,26,AlphaTauri,11,86.685,False,0 days 00:00:28.150000,0 days 00:00:29.839000,0 days 00:00:28.696000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,KVY,26,AlphaTauri,11,86.194,False,0 days 00:00:27.865000,0 days 00:00:29.579000,0 days 00:00:28.750000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,KVY,26,AlphaTauri,11,86.183,False,0 days 00:00:27.997000,0 days 00:00:29.430000,0 days 00:00:28.756000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,KVY,26,AlphaTauri,11,86.103,False,0 days 00:00:27.985000,0 days 00:00:29.457000,0 days 00:00:28.661000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,KVY,26,AlphaTauri,11,86.209,False,0 days 00:00:28.066000,0 days 00:00:29.566000,0 days 00:00:28.577000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,KVY,26,AlphaTauri,11,86.232,False,0 days 00:00:27.886000,0 days 00:00:29.597000,0 days 00:00:28.749000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,KVY,26,AlphaTauri,11,86.448,False,0 days 00:00:27.951000,0 days 00:00:29.660000,0 days 00:00:28.837000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,KVY,26,AlphaTauri,11,86.358,False,0 days 00:00:28.033000,0 days 00:00:29.628000,0 days 00:00:28.697000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,KVY,26,AlphaTauri,11,86.183,False,0 days 00:00:28.036000,0 days 00:00:29.581000,0 days 00:00:28.566000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,KVY,26,AlphaTauri,11,86.424,False,0 days 00:00:28.063000,0 days 00:00:29.637000,0 days 00:00:28.724000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,KVY,26,AlphaTauri,10,86.894,False,0 days 00:00:28.125000,0 days 00:00:29.765000,0 days 00:00:29.004000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,KVY,26,AlphaTauri,10,107.228,False,0 days 00:00:28.437000,0 days 00:00:39.935000,0 days 00:00:38.856000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,KVY,26,AlphaTauri,10,121.971,False,0 days 00:00:36.130000,0 days 00:00:39.587000,0 days 00:00:46.254000,HARD,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,KVY,26,AlphaTauri,13,134.53,False,0 days 00:00:40.250000,0 days 00:00:43.080000,0 days 00:00:51.200000,HARD,0 days 01:06:56.338000,0 days 01:07:22.269000,25.931,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,KVY,26,AlphaTauri,15,119.872,False,0 days 00:00:51.516000,0 days 00:00:30.342000,0 days 00:00:38.014000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,KVY,26,AlphaTauri,13,87.579,False,0 days 00:00:28.093000,0 days 00:00:30.485000,0 days 00:00:29.001000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,KVY,26,AlphaTauri,13,123.764,False,0 days 00:00:44.917000,0 days 00:00:40.314000,0 days 00:00:38.533000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,KVY,26,AlphaTauri,13,0.0,False,0 days 00:00:44.219000,0 days 00:00:51.727000,0 days 00:01:16.522000,MEDIUM,0 days 01:15:12.927000,0 days 01:40:37.027000,1524.1,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,KVY,26,AlphaTauri,13,0.0,False,,0 days 00:00:51.057000,0 days 00:01:16.673000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,KVY,26,AlphaTauri,11,122.677,False,0 days 00:01:02.553000,0 days 00:00:31.141000,0 days 00:00:28.983000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,KVY,26,AlphaTauri,10,86.469,False,0 days 00:00:27.933000,0 days 00:00:29.762000,0 days 00:00:28.774000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,KVY,26,AlphaTauri,10,85.48,False,0 days 00:00:28.138000,0 days 00:00:29.203000,0 days 00:00:28.139000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,KVY,26,AlphaTauri,9,85.052,True,0 days 00:00:27.629000,0 days 00:00:29.232000,0 days 00:00:28.191000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,KVY,26,AlphaTauri,9,84.816,True,0 days 00:00:27.490000,0 days 00:00:29.297000,0 days 00:00:28.029000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,KVY,26,AlphaTauri,9,84.601,True,0 days 00:00:27.716000,0 days 00:00:28.953000,0 days 00:00:27.932000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,KVY,26,AlphaTauri,9,84.783,False,0 days 00:00:27.641000,0 days 00:00:29.035000,0 days 00:00:28.107000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,KVY,26,AlphaTauri,9,84.953,False,0 days 00:00:27.683000,0 days 00:00:29.090000,0 days 00:00:28.180000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,KVY,26,AlphaTauri,9,85.371,False,0 days 00:00:27.703000,0 days 00:00:29.117000,0 days 00:00:28.551000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,KVY,26,AlphaTauri,9,85.62,False,0 days 00:00:27.599000,0 days 00:00:29.383000,0 days 00:00:28.638000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,KVY,26,AlphaTauri,9,85.154,False,0 days 00:00:27.942000,0 days 00:00:29.089000,0 days 00:00:28.123000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,KVY,26,AlphaTauri,9,84.929,False,0 days 00:00:27.664000,0 days 00:00:29.057000,0 days 00:00:28.208000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,KVY,26,AlphaTauri,9,85.075,False,0 days 00:00:27.762000,0 days 00:00:28.906000,0 days 00:00:28.407000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,KVY,26,AlphaTauri,9,85.395,False,0 days 00:00:27.650000,0 days 00:00:29.452000,0 days 00:00:28.293000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,KVY,26,AlphaTauri,9,85.286,False,0 days 00:00:27.720000,0 days 00:00:29.243000,0 days 00:00:28.323000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,KVY,26,AlphaTauri,9,86.108,False,0 days 00:00:27.911000,0 days 00:00:29.346000,0 days 00:00:28.851000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,KVY,26,AlphaTauri,8,84.479,True,0 days 00:00:27.653000,0 days 00:00:28.734000,0 days 00:00:28.092000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,KVY,26,AlphaTauri,8,84.654,False,0 days 00:00:27.975000,0 days 00:00:28.644000,0 days 00:00:28.035000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,KVY,26,AlphaTauri,8,84.632,False,0 days 00:00:27.869000,0 days 00:00:28.598000,0 days 00:00:28.165000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,KVY,26,AlphaTauri,8,84.566,False,0 days 00:00:27.819000,0 days 00:00:28.718000,0 days 00:00:28.029000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,KVY,26,AlphaTauri,8,84.703,False,0 days 00:00:27.781000,0 days 00:00:28.742000,0 days 00:00:28.180000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,KVY,26,AlphaTauri,8,84.78,False,0 days 00:00:27.807000,0 days 00:00:28.952000,0 days 00:00:28.021000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,KVY,26,AlphaTauri,8,84.749,False,0 days 00:00:27.825000,0 days 00:00:28.686000,0 days 00:00:28.238000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,KVY,26,AlphaTauri,9,86.357,False,0 days 00:00:28.265000,0 days 00:00:29.935000,0 days 00:00:28.157000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,KVY,26,AlphaTauri,9,85.034,False,0 days 00:00:27.989000,0 days 00:00:28.789000,0 days 00:00:28.256000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,KVY,26,AlphaTauri,9,85.452,False,0 days 00:00:28.151000,0 days 00:00:28.930000,0 days 00:00:28.371000,MEDIUM,,,0.0,9.0,11,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,PER,11,Racing Point,4,89.372,False,,0 days 00:00:30.700000,0 days 00:00:28.443000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,PER,11,Racing Point,4,86.136,True,0 days 00:00:27.958000,0 days 00:00:29.533000,0 days 00:00:28.645000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,PER,11,Racing Point,4,85.889,True,0 days 00:00:28.254000,0 days 00:00:29.214000,0 days 00:00:28.421000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,PER,11,Racing Point,4,86.019,False,0 days 00:00:28.068000,0 days 00:00:29.554000,0 days 00:00:28.397000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,PER,11,Racing Point,4,86.423,False,0 days 00:00:27.974000,0 days 00:00:29.816000,0 days 00:00:28.633000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,PER,11,Racing Point,4,86.025,False,0 days 00:00:28.051000,0 days 00:00:29.410000,0 days 00:00:28.564000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,PER,11,Racing Point,4,85.733,True,0 days 00:00:28.016000,0 days 00:00:29.227000,0 days 00:00:28.490000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,PER,11,Racing Point,4,85.821,False,0 days 00:00:28.099000,0 days 00:00:29.417000,0 days 00:00:28.305000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,PER,11,Racing Point,4,86.612,False,0 days 00:00:27.978000,0 days 00:00:30.113000,0 days 00:00:28.521000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,PER,11,Racing Point,4,85.715,True,0 days 00:00:28.018000,0 days 00:00:29.329000,0 days 00:00:28.368000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,PER,11,Racing Point,4,85.921,False,0 days 00:00:27.944000,0 days 00:00:29.437000,0 days 00:00:28.540000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,PER,11,Racing Point,4,86.134,False,0 days 00:00:27.994000,0 days 00:00:29.486000,0 days 00:00:28.654000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,PER,11,Racing Point,4,85.98,False,0 days 00:00:28.103000,0 days 00:00:29.239000,0 days 00:00:28.638000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,PER,11,Racing Point,4,86.043,False,0 days 00:00:28.157000,0 days 00:00:29.320000,0 days 00:00:28.566000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,PER,11,Racing Point,4,86.026,False,0 days 00:00:28.182000,0 days 00:00:29.299000,0 days 00:00:28.545000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,PER,11,Racing Point,4,85.869,False,0 days 00:00:28.124000,0 days 00:00:29.321000,0 days 00:00:28.424000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,PER,11,Racing Point,4,85.775,False,0 days 00:00:28.178000,0 days 00:00:29.087000,0 days 00:00:28.510000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,PER,11,Racing Point,4,85.47,True,0 days 00:00:27.940000,0 days 00:00:28.994000,0 days 00:00:28.536000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,PER,11,Racing Point,4,85.596,False,0 days 00:00:27.946000,0 days 00:00:29.135000,0 days 00:00:28.515000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,PER,11,Racing Point,4,101.203,False,0 days 00:00:28.174000,0 days 00:00:33.448000,0 days 00:00:39.581000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,PER,11,Racing Point,4,131.256,False,0 days 00:00:38.284000,0 days 00:00:44.107000,0 days 00:00:48.865000,SOFT,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,PER,11,Racing Point,5,134.803,False,0 days 00:00:39.838000,0 days 00:00:42.774000,0 days 00:00:52.191000,SOFT,0 days 01:06:48.322000,0 days 01:07:14.999000,26.677,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,PER,11,Racing Point,12,126.769,False,0 days 00:00:52.569000,0 days 00:00:32.645000,0 days 00:00:41.555000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,PER,11,Racing Point,14,89.775,False,0 days 00:00:30.093000,0 days 00:00:30.103000,0 days 00:00:29.579000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,PER,11,Racing Point,14,123.207,False,0 days 00:00:44.728000,0 days 00:00:40.310000,0 days 00:00:38.169000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,PER,11,Racing Point,14,0.0,False,0 days 00:00:44.493000,0 days 00:00:51.664000,0 days 00:01:17.500000,MEDIUM,0 days 01:15:14.778000,0 days 01:40:39.471000,1524.693,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,PER,11,Racing Point,14,0.0,False,,0 days 00:00:51.202000,0 days 00:01:17.009000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,PER,11,Racing Point,13,122.131,False,0 days 00:01:01.418000,0 days 00:00:31.091000,0 days 00:00:29.622000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,PER,11,Racing Point,11,86.391,False,0 days 00:00:27.711000,0 days 00:00:29.838000,0 days 00:00:28.842000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,PER,11,Racing Point,11,85.626,False,0 days 00:00:28.061000,0 days 00:00:29.161000,0 days 00:00:28.404000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,PER,11,Racing Point,10,84.839,True,0 days 00:00:27.565000,0 days 00:00:29.067000,0 days 00:00:28.207000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,PER,11,Racing Point,10,84.82,True,0 days 00:00:27.549000,0 days 00:00:29.095000,0 days 00:00:28.176000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,PER,11,Racing Point,10,84.836,False,0 days 00:00:27.616000,0 days 00:00:29.063000,0 days 00:00:28.157000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,PER,11,Racing Point,10,84.556,True,0 days 00:00:27.483000,0 days 00:00:28.903000,0 days 00:00:28.170000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,PER,11,Racing Point,10,85.058,False,0 days 00:00:27.502000,0 days 00:00:29.302000,0 days 00:00:28.254000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,PER,11,Racing Point,10,85.189,False,0 days 00:00:27.679000,0 days 00:00:29.132000,0 days 00:00:28.378000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,PER,11,Racing Point,10,85.312,False,0 days 00:00:27.611000,0 days 00:00:29.409000,0 days 00:00:28.292000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,PER,11,Racing Point,10,85.676,False,0 days 00:00:28.244000,0 days 00:00:29.210000,0 days 00:00:28.222000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,PER,11,Racing Point,10,84.728,False,0 days 00:00:27.691000,0 days 00:00:28.889000,0 days 00:00:28.148000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,PER,11,Racing Point,10,85.062,False,0 days 00:00:27.742000,0 days 00:00:28.997000,0 days 00:00:28.323000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,PER,11,Racing Point,10,85.315,False,0 days 00:00:27.728000,0 days 00:00:29.388000,0 days 00:00:28.199000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,PER,11,Racing Point,10,85.599,False,0 days 00:00:27.796000,0 days 00:00:29.344000,0 days 00:00:28.459000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,PER,11,Racing Point,10,85.962,False,0 days 00:00:27.839000,0 days 00:00:29.262000,0 days 00:00:28.861000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,PER,11,Racing Point,10,85.547,False,0 days 00:00:27.764000,0 days 00:00:29.264000,0 days 00:00:28.519000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,PER,11,Racing Point,10,85.523,False,0 days 00:00:27.670000,0 days 00:00:29.395000,0 days 00:00:28.458000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,PER,11,Racing Point,9,84.922,False,0 days 00:00:27.707000,0 days 00:00:29.124000,0 days 00:00:28.091000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,PER,11,Racing Point,9,84.464,True,0 days 00:00:27.879000,0 days 00:00:28.632000,0 days 00:00:27.953000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,PER,11,Racing Point,9,84.487,False,0 days 00:00:27.821000,0 days 00:00:28.669000,0 days 00:00:27.997000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,PER,11,Racing Point,10,85.49,False,0 days 00:00:28.134000,0 days 00:00:29.165000,0 days 00:00:28.191000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,PER,11,Racing Point,10,84.336,True,0 days 00:00:27.784000,0 days 00:00:28.569000,0 days 00:00:27.983000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,PER,11,Racing Point,10,84.821,False,0 days 00:00:27.805000,0 days 00:00:28.772000,0 days 00:00:28.244000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,PER,11,Racing Point,10,84.632,False,0 days 00:00:27.799000,0 days 00:00:28.680000,0 days 00:00:28.153000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,PER,11,Racing Point,10,85.416,False,0 days 00:00:27.745000,0 days 00:00:29.205000,0 days 00:00:28.466000,MEDIUM,,,0.0,10.0,4,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,LAT,6,Williams,19,97.259,False,,0 days 00:00:32.536000,0 days 00:00:30.318000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,LAT,6,Williams,19,89.052,True,0 days 00:00:28.694000,0 days 00:00:30.785000,0 days 00:00:29.573000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,LAT,6,Williams,19,88.069,True,0 days 00:00:29.015000,0 days 00:00:29.798000,0 days 00:00:29.256000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,LAT,6,Williams,19,87.537,True,0 days 00:00:28.934000,0 days 00:00:29.764000,0 days 00:00:28.839000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,LAT,6,Williams,19,87.599,False,0 days 00:00:28.679000,0 days 00:00:29.818000,0 days 00:00:29.102000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,LAT,6,Williams,18,87.485,True,0 days 00:00:28.468000,0 days 00:00:30.029000,0 days 00:00:28.988000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,LAT,6,Williams,18,87.335,True,0 days 00:00:28.687000,0 days 00:00:29.554000,0 days 00:00:29.094000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,LAT,6,Williams,18,87.001,True,0 days 00:00:28.648000,0 days 00:00:29.561000,0 days 00:00:28.792000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,LAT,6,Williams,18,87.178,False,0 days 00:00:28.806000,0 days 00:00:29.602000,0 days 00:00:28.770000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,LAT,6,Williams,18,86.433,True,0 days 00:00:28.556000,0 days 00:00:29.310000,0 days 00:00:28.567000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,LAT,6,Williams,18,86.487,False,0 days 00:00:28.626000,0 days 00:00:29.226000,0 days 00:00:28.635000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,LAT,6,Williams,18,86.515,False,0 days 00:00:28.458000,0 days 00:00:29.330000,0 days 00:00:28.727000,MEDIUM,,,0.0,11.0,20,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
