LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
13.0,KUB,88,Alfa Romeo Racing,15,87.751,False,28.369,29.846,29.536,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
14.0,KUB,88,Alfa Romeo Racing,15,87.905,False,28.512,29.906,29.487,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
15.0,KUB,88,Alfa Romeo Racing,15,87.685,False,28.266,29.911,29.508,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
16.0,KUB,88,Alfa Romeo Racing,15,87.583,False,28.313,29.9,29.37,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
17.0,KUB,88,Alfa Romeo Racing,15,87.806,False,28.329,29.966,29.511,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
18.0,KUB,88,Alfa Romeo Racing,15,87.447,True,28.247,29.906,29.294,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
19.0,KUB,88,Alfa Romeo Racing,15,87.876,False,28.276,29.962,29.638,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
20.0,KUB,88,Alfa Romeo Racing,15,88.013,False,28.343,30.229,29.441,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
21.0,KUB,88,Alfa Romeo Racing,15,87.969,False,28.482,30.081,29.406,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
22.0,KUB,88,Alfa Romeo Racing,15,88.079,False,28.531,30.085,29.463,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
23.0,KUB,88,Alfa Romeo Racing,14,87.965,False,28.523,30.017,29.425,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
24.0,KUB,88,Alfa Romeo Racing,13,88.065,False,28.536,30.026,29.503,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
25.0,KUB,88,Alfa Romeo Racing,13,87.614,False,28.48,29.778,29.356,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
26.0,KUB,88,Alfa Romeo Racing,9,118.104,False,37.229,36.598,44.277,HARD,0 days 01:41:19.798000,0 days 01:41:48.931000,29.133,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
27.0,KUB,88,Alfa Romeo Racing,12,134.609,False,55.326,40.04,39.243,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
28.0,KUB,88,Alfa Romeo Racing,12,0.0,False,50.333,50.732,53.856,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
29.0,KUB,88,Alfa Romeo Racing,12,0.0,False,46.685,55.539,50.133,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
30.0,KUB,88,Alfa Romeo Racing,12,136.175,False,37.804,55.811,42.56,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
31.0,KUB,88,Alfa Romeo Racing,12,88.911,False,28.457,30.544,29.91,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
32.0,KUB,88,Alfa Romeo Racing,12,88.843,False,28.209,31.119,29.515,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
33.0,KUB,88,Alfa Romeo Racing,12,87.262,True,28.155,29.92,29.187,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
34.0,KUB,88,Alfa Romeo Racing,12,86.937,True,27.849,29.992,29.096,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
35.0,KUB,88,Alfa Romeo Racing,12,86.757,True,28.014,29.817,28.926,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
36.0,KUB,88,Alfa Romeo Racing,12,86.547,True,28.14,29.478,28.929,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
37.0,KUB,88,Alfa Romeo Racing,12,86.637,False,27.967,29.771,28.899,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
38.0,KUB,88,Alfa Romeo Racing,12,86.409,True,27.922,29.556,28.931,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
39.0,KUB,88,Alfa Romeo Racing,12,86.76,False,28.035,29.697,29.028,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
40.0,KUB,88,Alfa Romeo Racing,12,86.597,False,28.067,29.599,28.931,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
41.0,KUB,88,Alfa Romeo Racing,12,86.37,True,28.119,29.51,28.741,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
42.0,KUB,88,Alfa Romeo Racing,12,87.068,False,28.304,29.754,29.01,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
43.0,KUB,88,Alfa Romeo Racing,12,87.018,False,28.277,29.631,29.11,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
44.0,KUB,88,Alfa Romeo Racing,12,103.24,False,34.653,39.184,29.403,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
45.0,KUB,88,Alfa Romeo Racing,13,88.246,False,28.3,30.835,29.111,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
46.0,KUB,88,Alfa Romeo Racing,13,86.822,False,28.274,29.66,28.888,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
47.0,KUB,88,Alfa Romeo Racing,13,86.688,False,28.216,29.544,28.928,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
48.0,KUB,88,Alfa Romeo Racing,13,86.844,False,28.275,29.696,28.873,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
49.0,KUB,88,Alfa Romeo Racing,14,88.639,False,29.419,30.21,29.01,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
50.0,KUB,88,Alfa Romeo Racing,14,86.25,True,28.114,29.442,28.694,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
51.0,KUB,88,Alfa Romeo Racing,14,86.292,False,28.161,29.442,28.689,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
52.0,KUB,88,Alfa Romeo Racing,14,86.375,False,28.131,29.398,28.846,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
53.0,KUB,88,Alfa Romeo Racing,14,85.849,True,28.006,29.176,28.667,MEDIUM,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
1.0,MAZ,9,Haas F1 Team,18,121.117,False,0.0,33.077,54.474,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
2.0,MAZ,9,Haas F1 Team,17,89.945,False,28.967,31.072,29.906,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
3.0,MAZ,9,Haas F1 Team,17,88.699,True,28.796,30.084,29.819,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
4.0,MAZ,9,Haas F1 Team,17,88.045,True,28.52,29.985,29.54,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
5.0,MAZ,9,Haas F1 Team,17,88.487,False,28.347,30.46,29.68,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
6.0,MAZ,9,Haas F1 Team,17,88.302,False,28.637,30.053,29.612,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
7.0,MAZ,9,Haas F1 Team,17,88.416,False,28.559,30.246,29.611,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
8.0,MAZ,9,Haas F1 Team,17,88.626,False,28.563,30.296,29.767,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
9.0,MAZ,9,Haas F1 Team,17,88.608,False,28.654,30.225,29.729,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
10.0,MAZ,9,Haas F1 Team,17,88.631,False,28.576,30.299,29.756,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
11.0,MAZ,9,Haas F1 Team,17,88.729,False,28.485,30.334,29.91,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
12.0,MAZ,9,Haas F1 Team,17,88.356,False,28.332,30.234,29.79,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
13.0,MAZ,9,Haas F1 Team,17,89.021,False,28.466,30.345,30.21,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
14.0,MAZ,9,Haas F1 Team,17,89.258,False,28.646,30.43,30.182,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
15.0,MAZ,9,Haas F1 Team,17,89.063,False,28.636,30.386,30.041,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
16.0,MAZ,9,Haas F1 Team,17,88.859,False,28.504,30.468,29.887,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
17.0,MAZ,9,Haas F1 Team,17,89.038,False,28.621,30.412,30.005,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
18.0,MAZ,9,Haas F1 Team,17,88.796,False,28.529,30.322,29.945,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
19.0,MAZ,9,Haas F1 Team,17,89.058,False,28.619,30.351,30.088,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
20.0,MAZ,9,Haas F1 Team,17,89.063,False,28.497,30.54,30.026,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
21.0,MAZ,9,Haas F1 Team,17,89.008,False,28.659,30.354,29.995,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
22.0,MAZ,9,Haas F1 Team,17,89.328,False,28.719,30.461,30.148,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
23.0,MAZ,9,Haas F1 Team,16,89.55,False,28.779,30.698,30.073,MEDIUM,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
24.0,MAZ,9,Haas F1 Team,17,93.767,False,28.598,30.414,34.755,MEDIUM,0 days 01:38:20.849000,0 days 01:38:45.782000,24.933,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
25.0,MAZ,9,Haas F1 Team,18,121.885,False,49.156,30.191,42.538,SOFT,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
26.0,MAZ,9,Haas F1 Team,16,116.859,False,38.047,39.955,38.857,SOFT,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
27.0,MAZ,9,Haas F1 Team,16,102.886,False,32.985,33.979,35.922,SOFT,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
28.0,MAZ,9,Haas F1 Team,16,129.771,False,33.112,46.637,50.022,SOFT,0 days 01:46:12.163000,0 days 01:46:37.040000,24.877,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
29.0,MAZ,9,Haas F1 Team,16,0.0,False,51.369,53.648,50.205,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
30.0,MAZ,9,Haas F1 Team,16,131.254,False,38.834,53.192,39.228,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
31.0,MAZ,9,Haas F1 Team,16,89.951,False,28.853,31.044,30.054,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
32.0,MAZ,9,Haas F1 Team,15,90.285,False,28.569,31.805,29.911,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
33.0,MAZ,9,Haas F1 Team,15,88.019,True,28.344,30.042,29.633,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
34.0,MAZ,9,Haas F1 Team,15,87.891,True,28.326,29.923,29.642,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
35.0,MAZ,9,Haas F1 Team,15,90.116,False,30.328,30.125,29.663,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
36.0,MAZ,9,Haas F1 Team,15,88.286,False,28.711,29.973,29.602,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
37.0,MAZ,9,Haas F1 Team,15,87.921,False,28.512,29.828,29.581,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
38.0,MAZ,9,Haas F1 Team,15,87.339,True,28.625,29.517,29.197,HARD,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
39.0,MAZ,9,Haas F1 Team,16,96.154,False,29.448,31.431,35.275,HARD,0 days 02:04:24.688000,0 days 02:04:55.594000,30.906,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
40.0,MAZ,9,Haas F1 Team,16,113.307,False,54.672,29.484,29.151,SOFT,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
41.0,MAZ,9,Haas F1 Team,16,87.202,True,28.819,29.272,29.111,SOFT,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
42.0,MAZ,9,Haas F1 Team,0,0.0,No,0.0,0.0,0.0,SOFT,,,0.0,16.0,16,Power Unit,2021,GP Monza,historica,53,0,5.79,11,18
1.0,GIO,99,Alfa Romeo Racing,20,129.159,False,0.0,49.153,48.62,MEDIUM,0 days 01:04:20.235000,0 days 01:04:57.420000,37.185,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
2.0,GIO,99,Alfa Romeo Racing,19,120.859,False,61.903,29.704,29.252,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
3.0,GIO,99,Alfa Romeo Racing,19,87.123,True,28.421,29.45,29.252,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
4.0,GIO,99,Alfa Romeo Racing,18,86.85,True,28.319,29.378,29.153,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
5.0,GIO,99,Alfa Romeo Racing,18,86.959,False,28.505,29.377,29.077,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
6.0,GIO,99,Alfa Romeo Racing,18,87.037,False,28.474,29.473,29.09,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
7.0,GIO,99,Alfa Romeo Racing,18,86.925,False,28.369,29.508,29.048,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
8.0,GIO,99,Alfa Romeo Racing,18,87.023,False,28.289,29.63,29.104,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
9.0,GIO,99,Alfa Romeo Racing,18,87.091,False,28.392,29.548,29.151,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
10.0,GIO,99,Alfa Romeo Racing,18,87.395,False,28.438,29.789,29.168,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
11.0,GIO,99,Alfa Romeo Racing,18,87.235,False,28.4,29.771,29.064,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
12.0,GIO,99,Alfa Romeo Racing,18,87.269,False,28.325,29.744,29.2,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
13.0,GIO,99,Alfa Romeo Racing,18,87.115,False,28.394,29.624,29.097,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
14.0,GIO,99,Alfa Romeo Racing,18,86.945,False,28.287,29.621,29.037,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
15.0,GIO,99,Alfa Romeo Racing,18,87.1,False,28.235,29.647,29.218,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
16.0,GIO,99,Alfa Romeo Racing,18,87.007,False,28.32,29.567,29.12,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
17.0,GIO,99,Alfa Romeo Racing,18,87.063,False,28.271,29.635,29.157,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
18.0,GIO,99,Alfa Romeo Racing,18,86.937,False,28.277,29.563,29.097,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
19.0,GIO,99,Alfa Romeo Racing,18,86.884,False,28.34,29.576,28.968,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
20.0,GIO,99,Alfa Romeo Racing,18,87.379,False,28.407,29.839,29.133,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
21.0,GIO,99,Alfa Romeo Racing,18,87.3,False,28.357,29.787,29.156,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
22.0,GIO,99,Alfa Romeo Racing,18,87.283,False,28.497,29.72,29.066,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
23.0,GIO,99,Alfa Romeo Racing,18,87.347,False,28.351,29.781,29.215,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
24.0,GIO,99,Alfa Romeo Racing,16,87.438,False,28.396,29.91,29.132,HARD,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
25.0,GIO,99,Alfa Romeo Racing,16,96.621,False,28.381,29.676,38.564,HARD,0 days 01:39:54.414000,0 days 01:40:24.992000,30.578,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
26.0,GIO,99,Alfa Romeo Racing,15,138.111,False,62.64,35.554,39.917,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
27.0,GIO,99,Alfa Romeo Racing,15,104.55,False,33.601,34.85,36.099,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
28.0,GIO,99,Alfa Romeo Racing,15,134.982,False,35.995,47.601,51.386,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
29.0,GIO,99,Alfa Romeo Racing,15,0.0,False,47.171,55.251,49.926,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
30.0,GIO,99,Alfa Romeo Racing,15,133.971,False,39.36,54.236,40.375,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
31.0,GIO,99,Alfa Romeo Racing,14,89.174,False,28.59,30.631,29.953,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
32.0,GIO,99,Alfa Romeo Racing,14,88.89,False,28.735,30.503,29.652,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
33.0,GIO,99,Alfa Romeo Racing,14,87.596,False,28.224,30.086,29.286,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
34.0,GIO,99,Alfa Romeo Racing,14,87.222,False,27.629,30.208,29.385,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
35.0,GIO,99,Alfa Romeo Racing,14,86.718,True,28.167,29.586,28.965,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
36.0,GIO,99,Alfa Romeo Racing,14,86.704,True,27.96,29.673,29.071,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
37.0,GIO,99,Alfa Romeo Racing,14,86.613,True,28.043,29.786,28.784,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
38.0,GIO,99,Alfa Romeo Racing,14,86.487,True,28.053,29.472,28.962,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
39.0,GIO,99,Alfa Romeo Racing,14,86.444,True,27.963,29.536,28.945,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
40.0,GIO,99,Alfa Romeo Racing,14,86.792,False,28.121,29.627,29.044,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
41.0,GIO,99,Alfa Romeo Racing,14,86.429,True,28.096,29.384,28.949,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
42.0,GIO,99,Alfa Romeo Racing,14,86.635,False,28.052,29.774,28.809,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
43.0,GIO,99,Alfa Romeo Racing,14,87.484,False,28.093,29.946,29.445,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
44.0,GIO,99,Alfa Romeo Racing,14,103.011,False,33.869,39.515,29.627,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
45.0,GIO,99,Alfa Romeo Racing,14,87.588,False,28.21,30.486,28.892,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
46.0,GIO,99,Alfa Romeo Racing,14,86.724,False,27.693,30.207,28.824,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
47.0,GIO,99,Alfa Romeo Racing,14,86.991,False,27.837,30.142,29.012,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
48.0,GIO,99,Alfa Romeo Racing,14,86.656,False,28.064,29.791,28.801,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
49.0,GIO,99,Alfa Romeo Racing,13,86.226,True,28.374,29.317,28.535,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
50.0,GIO,99,Alfa Romeo Racing,13,85.718,True,27.901,29.181,28.636,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
51.0,GIO,99,Alfa Romeo Racing,13,85.859,False,28.136,29.331,28.392,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
52.0,GIO,99,Alfa Romeo Racing,13,86.153,False,28.041,29.383,28.729,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
53.0,GIO,99,Alfa Romeo Racing,13,86.161,False,28.014,29.385,28.762,MEDIUM,,,0.0,13.0,7,Finished,2021,GP Monza,historica,53,0,5.79,11,18
1.0,VER,1,Red Bull Racing,4,0.0,False,0.0,30.903,28.827,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
2.0,VER,1,Red Bull Racing,3,86.401,True,28.387,29.504,28.51,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
3.0,VER,1,Red Bull Racing,3,86.181,True,28.205,29.457,28.519,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
4.0,VER,1,Red Bull Racing,3,85.782,True,27.936,29.17,28.676,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
5.0,VER,1,Red Bull Racing,2,85.512,True,27.904,29.341,28.267,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
6.0,VER,1,Red Bull Racing,2,85.66,False,28.188,29.273,28.199,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
7.0,VER,1,Red Bull Racing,2,85.297,True,28.071,29.065,28.161,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
8.0,VER,1,Red Bull Racing,2,85.618,False,28.02,29.303,28.295,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
9.0,VER,1,Red Bull Racing,2,85.886,False,28.062,29.337,28.487,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
10.0,VER,1,Red Bull Racing,2,85.953,False,28.097,29.415,28.441,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
11.0,VER,1,Red Bull Racing,2,85.858,False,28.012,29.461,28.385,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
12.0,VER,1,Red Bull Racing,1,107.245,False,28.054,39.612,39.579,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
13.0,VER,1,Red Bull Racing,1,88.719,False,30.937,29.383,28.399,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
14.0,VER,1,Red Bull Racing,1,85.615,False,28.139,29.153,28.323,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
15.0,VER,1,Red Bull Racing,1,85.794,False,28.218,29.284,28.292,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
16.0,VER,1,Red Bull Racing,1,85.903,False,28.244,29.252,28.407,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
17.0,VER,1,Red Bull Racing,1,85.87,False,28.22,29.382,28.268,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
18.0,VER,1,Red Bull Racing,1,85.985,False,28.295,29.373,28.317,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
19.0,VER,1,Red Bull Racing,1,85.799,False,28.199,29.274,28.326,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
20.0,VER,1,Red Bull Racing,1,85.75,False,28.151,29.329,28.27,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
21.0,VER,1,Red Bull Racing,1,85.79,False,28.178,29.399,28.213,SOFT,,,0.0,1.0,7,Finished,2022,GP Monza,historica,53,0,5.79,11,18
