LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
17.0,GAS,10,AlphaTauri,5,76.058,True,0 days 00:00:20.069000,0 days 00:00:35.370000,0 days 00:00:20.619000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,GAS,10,AlphaTauri,5,76.151,False,0 days 00:00:20.113000,0 days 00:00:35.413000,0 days 00:00:20.625000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,GAS,10,AlphaTauri,5,77.309,False,0 days 00:00:20.297000,0 days 00:00:36.051000,0 days 00:00:20.961000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,GAS,10,AlphaTauri,5,76.087,False,0 days 00:00:20.219000,0 days 00:00:35.346000,0 days 00:00:20.522000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,GAS,10,AlphaTauri,5,75.925,True,0 days 00:00:20.053000,0 days 00:00:35.305000,0 days 00:00:20.567000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,GAS,10,AlphaTauri,5,76.055,False,0 days 00:00:19.969000,0 days 00:00:35.433000,0 days 00:00:20.653000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,GAS,10,AlphaTauri,5,76.355,False,0 days 00:00:20.136000,0 days 00:00:35.432000,0 days 00:00:20.787000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,GAS,10,AlphaTauri,5,76.06,False,0 days 00:00:20.055000,0 days 00:00:35.496000,0 days 00:00:20.509000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,GAS,10,AlphaTauri,5,77.135,False,0 days 00:00:20.203000,0 days 00:00:35.997000,0 days 00:00:20.935000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,GAS,10,AlphaTauri,5,76.576,False,0 days 00:00:20.078000,0 days 00:00:35.720000,0 days 00:00:20.778000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,GAS,10,AlphaTauri,5,77.134,False,0 days 00:00:20.053000,0 days 00:00:35.732000,0 days 00:00:21.349000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,GAS,10,AlphaTauri,5,76.701,False,0 days 00:00:20.411000,0 days 00:00:35.519000,0 days 00:00:20.771000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,GAS,10,AlphaTauri,5,76.723,False,0 days 00:00:20.238000,0 days 00:00:35.651000,0 days 00:00:20.834000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,GAS,10,AlphaTauri,7,93.589,False,0 days 00:00:20.228000,0 days 00:00:35.479000,0 days 00:00:37.882000,SOFT,0 days 01:11:23.122000,0 days 01:11:47.287000,24.165,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,GAS,10,AlphaTauri,6,81.727,False,0 days 00:00:24.104000,0 days 00:00:36.557000,0 days 00:00:21.066000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,GAS,10,AlphaTauri,6,78.95,False,0 days 00:00:21.498000,0 days 00:00:36.456000,0 days 00:00:20.996000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,GAS,10,AlphaTauri,6,76.459,False,0 days 00:00:20.302000,0 days 00:00:35.575000,0 days 00:00:20.582000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,GAS,10,AlphaTauri,6,76.292,False,0 days 00:00:20.163000,0 days 00:00:35.559000,0 days 00:00:20.570000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,GAS,10,AlphaTauri,6,75.894,True,0 days 00:00:20.149000,0 days 00:00:35.185000,0 days 00:00:20.560000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,GAS,10,AlphaTauri,6,76.031,False,0 days 00:00:20.073000,0 days 00:00:35.287000,0 days 00:00:20.671000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,GAS,10,AlphaTauri,6,76.467,False,0 days 00:00:20.253000,0 days 00:00:35.514000,0 days 00:00:20.700000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,GAS,10,AlphaTauri,6,76.874,False,0 days 00:00:20.321000,0 days 00:00:35.838000,0 days 00:00:20.715000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,GAS,10,AlphaTauri,6,76.708,False,0 days 00:00:20.353000,0 days 00:00:35.712000,0 days 00:00:20.643000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,GAS,10,AlphaTauri,6,76.226,False,0 days 00:00:20.145000,0 days 00:00:35.557000,0 days 00:00:20.524000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,GAS,10,AlphaTauri,6,76.713,False,0 days 00:00:20.199000,0 days 00:00:35.831000,0 days 00:00:20.683000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,GAS,10,AlphaTauri,6,76.205,False,0 days 00:00:20.256000,0 days 00:00:35.362000,0 days 00:00:20.587000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,GAS,10,AlphaTauri,6,76.757,False,0 days 00:00:20.201000,0 days 00:00:35.747000,0 days 00:00:20.809000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,GAS,10,AlphaTauri,6,76.104,False,0 days 00:00:20.175000,0 days 00:00:35.480000,0 days 00:00:20.449000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,GAS,10,AlphaTauri,6,76.357,False,0 days 00:00:20.160000,0 days 00:00:35.494000,0 days 00:00:20.703000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,GAS,10,AlphaTauri,6,76.318,False,0 days 00:00:20.143000,0 days 00:00:35.548000,0 days 00:00:20.627000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,GAS,10,AlphaTauri,6,76.32,False,0 days 00:00:20.223000,0 days 00:00:35.603000,0 days 00:00:20.494000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,GAS,10,AlphaTauri,6,76.358,False,0 days 00:00:20.130000,0 days 00:00:35.624000,0 days 00:00:20.604000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,GAS,10,AlphaTauri,6,75.906,False,0 days 00:00:20.200000,0 days 00:00:35.230000,0 days 00:00:20.476000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,GAS,10,AlphaTauri,6,75.809,True,0 days 00:00:20.015000,0 days 00:00:35.191000,0 days 00:00:20.603000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,GAS,10,AlphaTauri,6,76.128,False,0 days 00:00:20.130000,0 days 00:00:35.357000,0 days 00:00:20.641000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,GAS,10,AlphaTauri,6,76.122,False,0 days 00:00:20.308000,0 days 00:00:35.270000,0 days 00:00:20.544000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,GAS,10,AlphaTauri,6,76.126,False,0 days 00:00:20.053000,0 days 00:00:35.477000,0 days 00:00:20.596000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,GAS,10,AlphaTauri,6,76.603,False,0 days 00:00:20.235000,0 days 00:00:35.530000,0 days 00:00:20.838000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,GAS,10,AlphaTauri,6,76.398,False,0 days 00:00:20.163000,0 days 00:00:35.581000,0 days 00:00:20.654000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,GAS,10,AlphaTauri,6,76.316,False,0 days 00:00:20.284000,0 days 00:00:35.564000,0 days 00:00:20.468000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,GAS,10,AlphaTauri,6,75.732,True,0 days 00:00:20.138000,0 days 00:00:35.207000,0 days 00:00:20.387000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,GAS,10,AlphaTauri,6,75.896,False,0 days 00:00:20.021000,0 days 00:00:35.268000,0 days 00:00:20.607000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,GAS,10,AlphaTauri,6,75.921,False,0 days 00:00:19.976000,0 days 00:00:35.453000,0 days 00:00:20.492000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,GAS,10,AlphaTauri,6,75.861,False,0 days 00:00:20.017000,0 days 00:00:35.292000,0 days 00:00:20.552000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,GAS,10,AlphaTauri,6,75.657,True,0 days 00:00:19.919000,0 days 00:00:35.311000,0 days 00:00:20.427000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,GAS,10,AlphaTauri,6,75.458,True,0 days 00:00:20.021000,0 days 00:00:35.123000,0 days 00:00:20.314000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,GAS,10,AlphaTauri,6,75.687,False,0 days 00:00:20.005000,0 days 00:00:35.273000,0 days 00:00:20.409000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,GAS,10,AlphaTauri,6,75.845,False,0 days 00:00:20.053000,0 days 00:00:35.284000,0 days 00:00:20.508000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,GAS,10,AlphaTauri,6,75.882,False,0 days 00:00:19.932000,0 days 00:00:35.359000,0 days 00:00:20.591000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,GAS,10,AlphaTauri,6,75.761,False,0 days 00:00:20.002000,0 days 00:00:35.247000,0 days 00:00:20.512000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,GAS,10,AlphaTauri,6,75.646,False,0 days 00:00:20.073000,0 days 00:00:35.173000,0 days 00:00:20.400000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,GAS,10,AlphaTauri,6,76.034,False,0 days 00:00:20.033000,0 days 00:00:35.585000,0 days 00:00:20.416000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,GAS,10,AlphaTauri,6,75.514,False,0 days 00:00:19.969000,0 days 00:00:35.186000,0 days 00:00:20.359000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,GAS,10,AlphaTauri,6,75.611,False,0 days 00:00:20.025000,0 days 00:00:35.347000,0 days 00:00:20.239000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,GAS,10,AlphaTauri,6,75.412,True,0 days 00:00:19.954000,0 days 00:00:35.129000,0 days 00:00:20.329000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,GAS,10,AlphaTauri,6,75.646,False,0 days 00:00:19.902000,0 days 00:00:35.266000,0 days 00:00:20.478000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,GAS,10,AlphaTauri,6,75.974,False,0 days 00:00:20.096000,0 days 00:00:35.301000,0 days 00:00:20.577000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,GAS,10,AlphaTauri,6,75.888,False,0 days 00:00:20.153000,0 days 00:00:35.339000,0 days 00:00:20.396000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,GAS,10,AlphaTauri,6,75.763,False,0 days 00:00:19.948000,0 days 00:00:35.318000,0 days 00:00:20.497000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,GAS,10,AlphaTauri,6,75.691,False,0 days 00:00:19.936000,0 days 00:00:35.345000,0 days 00:00:20.410000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,GAS,10,AlphaTauri,6,75.884,False,0 days 00:00:20.014000,0 days 00:00:35.343000,0 days 00:00:20.527000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,GAS,10,AlphaTauri,6,76.12,False,0 days 00:00:20.082000,0 days 00:00:35.308000,0 days 00:00:20.730000,HARD,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,HAM,44,Mercedes,7,87.982,False,,0 days 00:00:38.253000,0 days 00:00:21.595000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,HAM,44,Mercedes,6,78.742,True,0 days 00:00:20.906000,0 days 00:00:36.588000,0 days 00:00:21.248000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,HAM,44,Mercedes,6,78.24,True,0 days 00:00:20.900000,0 days 00:00:36.355000,0 days 00:00:20.985000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,HAM,44,Mercedes,6,77.936,True,0 days 00:00:20.584000,0 days 00:00:36.367000,0 days 00:00:20.985000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,HAM,44,Mercedes,6,78.221,False,0 days 00:00:20.710000,0 days 00:00:36.260000,0 days 00:00:21.251000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,HAM,44,Mercedes,6,77.448,True,0 days 00:00:20.741000,0 days 00:00:35.904000,0 days 00:00:20.803000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,HAM,44,Mercedes,6,77.205,True,0 days 00:00:20.474000,0 days 00:00:35.950000,0 days 00:00:20.781000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,HAM,44,Mercedes,6,77.009,True,0 days 00:00:20.460000,0 days 00:00:35.825000,0 days 00:00:20.724000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,HAM,44,Mercedes,6,76.779,True,0 days 00:00:20.333000,0 days 00:00:35.754000,0 days 00:00:20.692000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,HAM,44,Mercedes,6,76.869,False,0 days 00:00:20.255000,0 days 00:00:35.851000,0 days 00:00:20.763000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,HAM,44,Mercedes,6,76.698,True,0 days 00:00:20.374000,0 days 00:00:35.732000,0 days 00:00:20.592000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,HAM,44,Mercedes,6,76.667,True,0 days 00:00:20.322000,0 days 00:00:35.674000,0 days 00:00:20.671000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,HAM,44,Mercedes,6,77.07,False,0 days 00:00:20.396000,0 days 00:00:35.938000,0 days 00:00:20.736000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,HAM,44,Mercedes,6,76.555,True,0 days 00:00:20.203000,0 days 00:00:35.728000,0 days 00:00:20.624000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,HAM,44,Mercedes,6,76.262,True,0 days 00:00:20.156000,0 days 00:00:35.515000,0 days 00:00:20.591000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,HAM,44,Mercedes,6,76.152,True,0 days 00:00:20.056000,0 days 00:00:35.457000,0 days 00:00:20.639000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,HAM,44,Mercedes,6,76.033,True,0 days 00:00:20.067000,0 days 00:00:35.541000,0 days 00:00:20.425000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,HAM,44,Mercedes,6,75.854,True,0 days 00:00:20.048000,0 days 00:00:35.343000,0 days 00:00:20.463000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,HAM,44,Mercedes,6,76.485,False,0 days 00:00:20.079000,0 days 00:00:35.697000,0 days 00:00:20.709000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,HAM,44,Mercedes,6,76.8,False,0 days 00:00:20.458000,0 days 00:00:35.785000,0 days 00:00:20.557000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,HAM,44,Mercedes,6,76.395,False,0 days 00:00:20.196000,0 days 00:00:35.475000,0 days 00:00:20.724000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,HAM,44,Mercedes,6,76.017,False,0 days 00:00:20.069000,0 days 00:00:35.404000,0 days 00:00:20.544000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,HAM,44,Mercedes,6,76.096,False,0 days 00:00:19.998000,0 days 00:00:35.468000,0 days 00:00:20.630000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,HAM,44,Mercedes,6,76.343,False,0 days 00:00:20.116000,0 days 00:00:35.682000,0 days 00:00:20.545000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,HAM,44,Mercedes,6,76.636,False,0 days 00:00:20.069000,0 days 00:00:35.659000,0 days 00:00:20.908000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,HAM,44,Mercedes,6,76.497,False,0 days 00:00:20.096000,0 days 00:00:35.653000,0 days 00:00:20.748000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,HAM,44,Mercedes,6,76.622,False,0 days 00:00:20.071000,0 days 00:00:35.696000,0 days 00:00:20.855000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,HAM,44,Mercedes,6,77.044,False,0 days 00:00:20.660000,0 days 00:00:35.694000,0 days 00:00:20.690000,SOFT,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,HAM,44,Mercedes,8,93.051,False,0 days 00:00:20.185000,0 days 00:00:35.675000,0 days 00:00:37.191000,SOFT,0 days 01:10:07.703000,0 days 01:10:31.366000,23.663,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,HAM,44,Mercedes,8,78.739,False,0 days 00:00:22.815000,0 days 00:00:35.659000,0 days 00:00:20.265000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,HAM,44,Mercedes,7,79.326,False,0 days 00:00:21.644000,0 days 00:00:36.879000,0 days 00:00:20.803000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,HAM,44,Mercedes,7,78.966,False,0 days 00:00:21.624000,0 days 00:00:36.389000,0 days 00:00:20.953000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,HAM,44,Mercedes,7,77.702,False,0 days 00:00:20.612000,0 days 00:00:36.286000,0 days 00:00:20.804000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,HAM,44,Mercedes,7,76.42,False,0 days 00:00:20.149000,0 days 00:00:35.654000,0 days 00:00:20.617000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,HAM,44,Mercedes,7,75.929,False,0 days 00:00:19.976000,0 days 00:00:35.468000,0 days 00:00:20.485000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,HAM,44,Mercedes,7,76.036,False,0 days 00:00:19.979000,0 days 00:00:35.504000,0 days 00:00:20.553000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,HAM,44,Mercedes,7,76.621,False,0 days 00:00:20.317000,0 days 00:00:35.641000,0 days 00:00:20.663000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,HAM,44,Mercedes,7,76.209,False,0 days 00:00:20.166000,0 days 00:00:35.425000,0 days 00:00:20.618000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,HAM,44,Mercedes,7,76.392,False,0 days 00:00:20.156000,0 days 00:00:35.661000,0 days 00:00:20.575000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,HAM,44,Mercedes,7,76.542,False,0 days 00:00:20.249000,0 days 00:00:35.649000,0 days 00:00:20.644000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,HAM,44,Mercedes,7,76.349,False,0 days 00:00:20.103000,0 days 00:00:35.625000,0 days 00:00:20.621000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,HAM,44,Mercedes,7,76.964,False,0 days 00:00:20.154000,0 days 00:00:35.886000,0 days 00:00:20.924000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,HAM,44,Mercedes,7,77.853,False,0 days 00:00:20.559000,0 days 00:00:36.394000,0 days 00:00:20.900000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,HAM,44,Mercedes,7,76.793,False,0 days 00:00:20.287000,0 days 00:00:35.843000,0 days 00:00:20.663000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,HAM,44,Mercedes,7,75.903,False,0 days 00:00:20.157000,0 days 00:00:35.345000,0 days 00:00:20.401000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,HAM,44,Mercedes,7,75.72,True,0 days 00:00:19.996000,0 days 00:00:35.501000,0 days 00:00:20.223000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,HAM,44,Mercedes,7,75.277,True,0 days 00:00:19.820000,0 days 00:00:35.148000,0 days 00:00:20.309000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,HAM,44,Mercedes,7,76.717,False,0 days 00:00:20.237000,0 days 00:00:35.715000,0 days 00:00:20.765000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,HAM,44,Mercedes,7,76.328,False,0 days 00:00:20.179000,0 days 00:00:35.579000,0 days 00:00:20.570000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,HAM,44,Mercedes,7,76.216,False,0 days 00:00:20.051000,0 days 00:00:35.598000,0 days 00:00:20.567000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,HAM,44,Mercedes,7,76.266,False,0 days 00:00:20.083000,0 days 00:00:35.556000,0 days 00:00:20.627000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,HAM,44,Mercedes,7,76.129,False,0 days 00:00:20.195000,0 days 00:00:35.468000,0 days 00:00:20.466000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,HAM,44,Mercedes,7,75.641,False,0 days 00:00:19.877000,0 days 00:00:35.369000,0 days 00:00:20.395000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,HAM,44,Mercedes,7,75.894,False,0 days 00:00:19.959000,0 days 00:00:35.456000,0 days 00:00:20.479000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,HAM,44,Mercedes,7,75.953,False,0 days 00:00:19.920000,0 days 00:00:35.507000,0 days 00:00:20.526000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,HAM,44,Mercedes,7,76.148,False,0 days 00:00:20.042000,0 days 00:00:35.588000,0 days 00:00:20.518000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,HAM,44,Mercedes,7,76.877,False,0 days 00:00:20.223000,0 days 00:00:35.885000,0 days 00:00:20.769000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,HAM,44,Mercedes,7,76.241,False,0 days 00:00:20.051000,0 days 00:00:35.592000,0 days 00:00:20.598000,HARD,,,0.0,7.0,7,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
