LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
13.0,MAG,20,Haas F1 Team,18,114.773,True,32.825,50.787,31.161,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,MAG,20,Haas F1 Team,18,114.434,True,32.384,50.942,31.108,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,MAG,20,Haas F1 Team,16,114.5,False,32.358,51.3,30.842,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,MAG,20,Haas F1 Team,16,115.273,False,32.298,51.932,31.043,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,MAG,20,Haas F1 Team,16,114.454,False,32.447,51.026,30.981,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,MAG,20,Haas F1 Team,16,115.134,False,32.606,51.498,31.03,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,MAG,20,Haas F1 Team,15,115.386,False,32.664,51.638,31.084,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,MAG,20,Haas F1 Team,15,115.496,False,32.577,51.574,31.345,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,MAG,20,Haas F1 Team,15,115.584,False,32.755,51.67,31.159,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,MAG,20,Haas F1 Team,15,116.301,False,32.691,51.828,31.782,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,MAG,20,Haas F1 Team,14,115.601,False,32.67,51.631,31.3,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,MAG,20,Haas F1 Team,14,115.714,False,32.629,51.792,31.293,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,MAG,20,Haas F1 Team,14,115.919,False,32.637,51.855,31.427,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,MAG,20,Haas F1 Team,15,116.732,False,32.636,52.792,31.304,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,MAG,20,Haas F1 Team,14,120.4,False,32.577,52.445,35.378,HARD,0 days 01:57:53.219000,0 days 01:58:16.638000,23.419,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,MAG,20,Haas F1 Team,18,127.345,False,47.198,49.45,30.697,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,MAG,20,Haas F1 Team,18,113.332,True,32.183,50.177,30.972,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,MAG,20,Haas F1 Team,18,114.041,False,32.142,50.779,31.12,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,MAG,20,Haas F1 Team,16,113.636,False,32.043,50.937,30.656,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,MAG,20,Haas F1 Team,16,114.235,False,32.344,50.937,30.954,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,MAG,20,Haas F1 Team,16,114.262,False,32.301,51.042,30.919,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,MAG,20,Haas F1 Team,16,114.369,False,32.418,50.958,30.993,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,MAG,20,Haas F1 Team,16,113.974,False,32.489,50.473,31.012,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,MAG,20,Haas F1 Team,16,114.147,False,32.445,50.546,31.156,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,MAG,20,Haas F1 Team,16,114.187,False,32.458,50.561,31.168,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,MAG,20,Haas F1 Team,16,114.132,False,32.372,50.719,31.041,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,MAG,20,Haas F1 Team,16,114.069,False,32.344,50.511,31.214,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,MAG,20,Haas F1 Team,16,114.031,False,32.379,50.525,31.127,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,MAG,20,Haas F1 Team,16,114.316,False,32.458,50.649,31.209,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,MAG,20,Haas F1 Team,16,114.628,False,32.469,50.917,31.242,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,MAG,20,Haas F1 Team,16,116.391,False,32.385,50.996,33.01,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,TSU,22,AlphaTauri,19,126.738,False,0.0,54.32,31.398,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,TSU,22,AlphaTauri,16,149.823,True,32.788,72.583,44.452,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,TSU,22,AlphaTauri,16,0.0,False,44.011,84.222,52.825,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,TSU,22,AlphaTauri,15,0.0,False,49.306,77.338,42.566,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,TSU,22,AlphaTauri,14,114.967,True,32.016,52.08,30.871,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,TSU,22,AlphaTauri,14,115.724,False,32.389,52.566,30.769,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,TSU,22,AlphaTauri,14,115.771,False,32.064,52.655,31.052,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,TSU,22,AlphaTauri,15,116.983,False,32.063,53.328,31.592,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,TSU,22,AlphaTauri,15,116.9,False,32.334,53.374,31.192,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,TSU,22,AlphaTauri,15,117.09,False,32.075,53.956,31.059,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,TSU,22,AlphaTauri,13,116.56,False,32.298,53.128,31.134,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,TSU,22,AlphaTauri,12,115.75,False,32.475,52.309,30.966,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,TSU,22,AlphaTauri,9,116.064,False,32.42,52.653,30.991,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,TSU,22,AlphaTauri,8,115.584,False,32.359,52.412,30.813,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,TSU,22,AlphaTauri,7,115.127,False,32.469,51.938,30.72,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,TSU,22,AlphaTauri,7,116.671,False,32.494,53.32,30.857,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,TSU,22,AlphaTauri,7,115.621,False,32.572,52.239,30.81,HARD,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,TSU,22,AlphaTauri,10,119.545,False,32.498,52.068,34.979,HARD,0 days 01:40:16.185000,0 days 01:40:46.234000,30.049,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,TSU,22,AlphaTauri,17,135.802,False,54.003,51.283,30.516,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,TSU,22,AlphaTauri,16,113.929,True,32.024,51.299,30.606,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,TSU,22,AlphaTauri,16,114.302,False,32.363,51.264,30.675,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,TSU,22,AlphaTauri,16,114.179,False,32.389,51.164,30.626,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,TSU,22,AlphaTauri,15,113.793,True,32.26,50.981,30.552,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,TSU,22,AlphaTauri,15,113.82,False,32.201,51.097,30.522,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,TSU,22,AlphaTauri,15,114.55,False,32.224,51.386,30.94,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,TSU,22,AlphaTauri,14,114.252,False,32.007,51.506,30.739,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,TSU,22,AlphaTauri,12,113.928,False,32.305,51.006,30.617,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,TSU,22,AlphaTauri,11,113.944,False,32.197,51.216,30.531,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,TSU,22,AlphaTauri,10,114.059,False,32.23,51.132,30.697,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,TSU,22,AlphaTauri,11,117.806,False,32.293,50.941,34.572,MEDIUM,0 days 02:03:30.580000,0 days 02:03:54.816000,24.236,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,TSU,22,AlphaTauri,15,128.656,False,47.987,50.371,30.298,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,TSU,22,AlphaTauri,15,112.436,True,31.957,50.221,30.258,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,TSU,22,AlphaTauri,14,112.677,False,31.88,50.54,30.257,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,TSU,22,AlphaTauri,14,112.593,False,31.879,50.402,30.312,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,TSU,22,AlphaTauri,14,113.291,False,31.897,50.854,30.54,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,TSU,22,AlphaTauri,14,113.699,False,31.977,51.171,30.551,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,TSU,22,AlphaTauri,14,114.075,False,31.656,51.742,30.677,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,TSU,22,AlphaTauri,14,114.483,False,31.656,52.095,30.732,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,TSU,22,AlphaTauri,14,114.362,False,31.354,52.344,30.664,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,TSU,22,AlphaTauri,14,114.333,False,31.745,51.721,30.867,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,TSU,22,AlphaTauri,13,113.988,False,31.691,51.75,30.547,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,TSU,22,AlphaTauri,14,115.42,False,32.233,52.525,30.662,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,TSU,22,AlphaTauri,14,114.684,False,31.916,52.022,30.746,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
44.0,TSU,22,AlphaTauri,13,113.864,False,31.576,51.727,30.561,MEDIUM,,,0.0,13.0,0,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,ALB,23,Williams,8,122.604,False,0.0,55.291,30.973,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,ALB,23,Williams,7,138.752,True,32.236,63.614,42.902,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,ALB,23,Williams,7,0.0,False,47.415,82.917,53.943,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,ALB,23,Williams,7,0.0,False,48.671,78.542,50.039,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,ALB,23,Williams,8,115.429,True,32.012,52.608,30.809,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,ALB,23,Williams,7,114.61,True,31.883,52.105,30.622,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,ALB,23,Williams,7,114.705,False,32.098,51.742,30.865,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,ALB,23,Williams,7,115.328,False,32.315,52.016,30.997,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,ALB,23,Williams,7,116.42,False,32.365,52.625,31.43,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,ALB,23,Williams,11,121.128,False,32.499,52.94,35.689,MEDIUM,0 days 01:24:41.502000,0 days 01:25:04.836000,23.334,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,ALB,23,Williams,17,129.727,False,47.616,51.569,30.542,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,ALB,23,Williams,16,113.956,True,32.21,51.243,30.503,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,ALB,23,Williams,14,115.027,False,32.172,51.714,31.141,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,ALB,23,Williams,12,115.335,False,32.624,52.033,30.678,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,ALB,23,Williams,9,114.516,False,31.824,51.903,30.789,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,ALB,23,Williams,8,114.63,False,32.247,51.616,30.767,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,ALB,23,Williams,9,115.459,False,32.465,52.216,30.778,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,ALB,23,Williams,8,115.06,False,32.258,52.009,30.793,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,ALB,23,Williams,8,115.534,False,32.326,52.271,30.937,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,ALB,23,Williams,9,116.255,False,32.988,52.296,30.971,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,ALB,23,Williams,9,115.742,False,32.55,52.411,30.781,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,ALB,23,Williams,9,115.649,False,32.525,52.139,30.985,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,ALB,23,Williams,9,115.912,False,32.67,52.117,31.125,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,ALB,23,Williams,9,116.102,False,32.559,52.506,31.037,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,ALB,23,Williams,9,116.118,False,32.739,52.298,31.081,HARD,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,ALB,23,Williams,11,120.055,False,32.426,52.318,35.311,HARD,0 days 01:55:46.581000,0 days 01:56:10.981000,24.4,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,ALB,23,Williams,16,128.062,False,47.892,49.918,30.252,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,ALB,23,Williams,14,113.055,True,31.908,50.74,30.407,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,ALB,23,Williams,13,114.027,False,32.101,51.311,30.615,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,ALB,23,Williams,12,114.426,False,32.155,51.517,30.754,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,ALB,23,Williams,11,114.667,False,32.255,51.747,30.665,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,ALB,23,Williams,11,113.935,False,32.103,51.235,30.597,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,ALB,23,Williams,10,113.955,False,32.072,51.263,30.62,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,ALB,23,Williams,10,113.989,False,32.047,51.37,30.572,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,ALB,23,Williams,10,114.044,False,32.066,51.402,30.576,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,ALB,23,Williams,10,114.348,False,32.196,51.5,30.652,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,ALB,23,Williams,10,114.253,False,32.081,51.338,30.834,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,ALB,23,Williams,10,114.234,False,32.159,51.351,30.724,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,ALB,23,Williams,10,114.189,False,32.186,51.354,30.649,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,ALB,23,Williams,10,114.091,False,32.065,51.276,30.75,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,ALB,23,Williams,10,114.512,False,32.219,51.334,30.959,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,ALB,23,Williams,10,114.711,False,32.347,51.591,30.773,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,ALB,23,Williams,10,114.46,False,32.302,51.334,30.824,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
44.0,ALB,23,Williams,10,114.256,False,32.23,51.387,30.639,MEDIUM,,,0.0,10.0,6,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,ZHO,24,Alfa Romeo,17,126.107,False,0.0,55.369,32.124,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,ZHO,24,Alfa Romeo,14,145.82,True,33.178,69.089,43.553,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,ZHO,24,Alfa Romeo,14,0.0,False,46.485,82.163,53.904,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,ZHO,24,Alfa Romeo,13,0.0,False,48.614,76.263,46.285,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,ZHO,24,Alfa Romeo,13,115.321,True,32.193,52.3,30.828,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,ZHO,24,Alfa Romeo,13,115.707,False,32.41,52.626,30.671,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,ZHO,24,Alfa Romeo,13,115.884,False,32.047,52.949,30.888,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,ZHO,24,Alfa Romeo,13,116.44,False,32.171,53.138,31.131,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,ZHO,24,Alfa Romeo,14,117.715,False,32.248,54.277,31.19,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,ZHO,24,Alfa Romeo,14,116.977,False,32.236,53.35,31.391,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,ZHO,24,Alfa Romeo,12,115.378,False,32.113,52.291,30.974,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,ZHO,24,Alfa Romeo,11,116.36,False,32.566,52.599,31.195,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,ZHO,24,Alfa Romeo,8,115.991,False,32.475,52.406,31.11,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,ZHO,24,Alfa Romeo,10,119.834,False,32.47,51.949,35.415,MEDIUM,0 days 01:32:32.252000,0 days 01:32:55.993000,23.741,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,ZHO,24,Alfa Romeo,17,129.502,False,47.731,50.891,30.88,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,ZHO,24,Alfa Romeo,15,112.748,True,31.709,50.544,30.495,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,ZHO,24,Alfa Romeo,15,112.917,False,32.153,50.391,30.373,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,ZHO,24,Alfa Romeo,15,114.301,False,32.271,51.525,30.505,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,ZHO,24,Alfa Romeo,14,114.712,False,32.042,52.029,30.641,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,ZHO,24,Alfa Romeo,14,115.454,False,31.761,52.92,30.773,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,ZHO,24,Alfa Romeo,14,115.964,False,31.997,53.191,30.776,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,ZHO,24,Alfa Romeo,13,115.375,False,31.939,52.653,30.783,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,ZHO,24,Alfa Romeo,13,114.831,False,31.891,52.251,30.689,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,ZHO,24,Alfa Romeo,13,115.243,False,31.766,52.596,30.881,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,ZHO,24,Alfa Romeo,13,116.121,False,32.139,52.828,31.154,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,ZHO,24,Alfa Romeo,10,116.283,False,31.903,52.944,31.436,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,ZHO,24,Alfa Romeo,11,116.725,False,32.502,52.952,31.271,MEDIUM,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,ZHO,24,Alfa Romeo,13,119.296,False,32.369,51.651,35.276,MEDIUM,0 days 01:59:41.684000,0 days 02:00:05.070000,23.386,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,ZHO,24,Alfa Romeo,16,128.058,False,46.98,50.529,30.549,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,ZHO,24,Alfa Romeo,14,112.317,True,31.771,50.03,30.516,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,ZHO,24,Alfa Romeo,14,113.345,False,32.125,50.721,30.499,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,ZHO,24,Alfa Romeo,14,112.375,False,31.877,50.186,30.312,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,ZHO,24,Alfa Romeo,13,112.937,False,31.837,50.641,30.459,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,ZHO,24,Alfa Romeo,13,113.614,False,31.55,51.552,30.512,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,ZHO,24,Alfa Romeo,13,114.219,False,31.671,51.881,30.667,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,ZHO,24,Alfa Romeo,13,114.37,False,31.643,52.014,30.713,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,ZHO,24,Alfa Romeo,13,114.44,False,31.387,52.336,30.717,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,ZHO,24,Alfa Romeo,13,114.485,False,31.844,51.869,30.772,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,ZHO,24,Alfa Romeo,13,114.321,False,31.761,51.751,30.809,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,ZHO,24,Alfa Romeo,13,114.164,False,31.742,51.725,30.697,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,ZHO,24,Alfa Romeo,14,114.997,False,31.763,52.002,31.232,SOFT,,,0.0,14.0,18,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
