Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
BOT,52.0,77.993,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,53.0,77.865,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,54.0,77.688,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,55.0,78.061,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,56.0,78.037,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,57.0,77.6,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,58.0,78.069,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,59.0,78.196,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,60.0,77.749,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,61.0,77.891,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,62.0,78.428,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,63.0,78.411,0,10,0.0,0,10,,,,True,False,False,False,False
GAS,1.0,0.0,0,17,0.0,0,18,,,,False,False,False,True,False
GAS,2.0,0.0,0,18,35.158,0,18,,,,False,False,False,True,False
GAS,3.0,103.994,0,18,0.0,0,18,,,,True,False,False,False,False
GAS,4.0,102.417,0,18,0.0,0,17,,,,True,False,False,False,False
GAS,5.0,99.431,0,17,0.0,0,15,,,,True,False,False,False,False
GAS,6.0,98.346,0,15,0.0,0,15,,,,True,False,False,False,False
GAS,7.0,97.686,0,15,0.0,0,15,,,,True,False,False,False,False
GAS,8.0,98.733,0,15,0.0,0,15,,,,True,False,False,False,False
GAS,9.0,98.489,0,15,0.0,0,15,,,,True,False,False,False,False
GAS,10.0,99.615,0,15,0.0,0,14,,,,True,False,False,False,False
GAS,11.0,98.408,0,14,0.0,0,13,,,,True,False,False,False,False
GAS,12.0,98.79,0,13,0.0,0,12,,,,True,False,False,False,False
GAS,13.0,96.803,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,14.0,91.251,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,15.0,92.928,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,16.0,95.031,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,17.0,95.185,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,18.0,93.628,0,12,0.0,0,11,,,,True,False,False,False,False
GAS,19.0,93.413,0,11,0.0,0,11,,,,True,False,False,False,False
GAS,20.0,92.164,0,11,0.0,0,10,,,,True,False,False,False,False
GAS,21.0,92.326,0,10,0.0,0,13,,,,True,False,False,False,False
GAS,22.0,113.986,0,13,28.702,0,13,,,,True,False,False,False,False
GAS,23.0,92.315,0,13,0.0,0,12,,,,True,False,False,False,False
GAS,24.0,84.537,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,25.0,82.886,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,26.0,112.949,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,27.0,113.66,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,28.0,116.331,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,29.0,97.816,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,30.0,0.0,0,12,1169.14,0,12,,,,True,False,False,False,False
GAS,31.0,133.363,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,32.0,112.018,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,33.0,85.049,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,34.0,82.744,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,35.0,82.421,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,36.0,82.393,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,37.0,81.62,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,38.0,81.656,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,39.0,80.527,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,40.0,80.13,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,41.0,80.09,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,42.0,79.773,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,43.0,79.343,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,44.0,79.202,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,45.0,79.925,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,46.0,79.4,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,47.0,79.018,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,48.0,78.022,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,49.0,78.315,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,50.0,78.564,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,51.0,78.073,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,52.0,78.232,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,53.0,77.696,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,54.0,78.031,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,55.0,77.514,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,56.0,77.871,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,57.0,77.997,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,58.0,78.092,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,59.0,77.966,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,60.0,77.582,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,61.0,77.344,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,62.0,78.122,0,12,0.0,0,12,,,,True,False,False,False,False
GAS,63.0,78.478,0,12,0.0,0,12,,,,True,False,False,False,False
HAM,1.0,0.0,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,2.0,137.309,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,3.0,106.997,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,4.0,103.309,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,5.0,101.762,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,6.0,101.114,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,7.0,100.478,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,8.0,99.745,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,9.0,97.546,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,10.0,97.38,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,11.0,96.138,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,12.0,96.562,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,13.0,96.75,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,14.0,94.827,0,8,0.0,0,9,,,,False,False,False,True,False
HAM,15.0,110.385,0,9,24.691,0,9,,,,False,False,False,True,False
HAM,16.0,92.152,0,9,0.0,0,9,,,,False,False,False,True,False
HAM,17.0,90.246,0,9,0.0,0,9,,,,False,False,False,True,False
HAM,18.0,94.549,0,9,0.0,0,9,,,,False,False,False,True,False
HAM,19.0,92.564,0,9,0.0,0,9,,,,False,False,False,True,False
HAM,20.0,91.503,0,9,0.0,0,8,,,,False,False,False,True,False
HAM,21.0,91.078,0,8,0.0,0,8,,,,False,False,False,True,False
HAM,22.0,105.059,0,8,24.397,0,8,,,,False,False,False,True,False
HAM,23.0,89.726,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,24.0,82.826,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,25.0,81.987,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,26.0,96.12,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,27.0,116.347,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,28.0,114.807,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,29.0,105.367,0,8,0.0,0,8,,,,True,False,False,False,False
HAM,30.0,0.0,0,8,1186.205,0,8,,,,True,False,False,False,False
HAM,31.0,138.144,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,32.0,114.161,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,33.0,84.258,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,34.0,82.828,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,35.0,82.929,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,36.0,82.305,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,37.0,81.74,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,38.0,81.167,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,39.0,80.145,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,40.0,79.943,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,41.0,80.391,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,42.0,80.153,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,43.0,79.535,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,44.0,79.557,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,45.0,78.99,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,46.0,78.647,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,47.0,78.534,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,48.0,78.713,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,49.0,78.479,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,50.0,77.21,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,51.0,77.203,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,52.0,78.479,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,53.0,78.525,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,54.0,78.472,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,55.0,78.416,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,56.0,78.099,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,57.0,77.754,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,58.0,78.025,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,59.0,77.982,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,60.0,78.147,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,61.0,78.123,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,62.0,78.309,0,8,0.0,0,8,,,,False,True,False,False,False
HAM,63.0,78.078,0,8,0.0,0,8,,,,False,True,False,False,False
LAT,1.0,0.0,0,20,36.522,0,20,,,,False,False,False,True,False
LAT,2.0,129.418,0,20,36.127,0,20,,,,True,False,False,False,False
LAT,3.0,105.134,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,4.0,104.039,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,5.0,100.616,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,6.0,99.637,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,7.0,99.51,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,8.0,97.724,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,9.0,97.213,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,10.0,104.874,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,11.0,97.432,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,12.0,95.502,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,13.0,94.75,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,14.0,93.9,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,15.0,93.195,0,20,0.0,0,20,,,,False,True,False,False,False
LAT,16.0,92.971,0,20,0.0,0,19,,,,False,True,False,False,False
LAT,17.0,93.177,0,19,0.0,0,18,,,,False,True,False,False,False
LAT,18.0,93.414,0,18,0.0,0,19,,,,False,True,False,False,False
LAT,19.0,113.355,0,19,26.63,0,20,,,,False,True,False,False,False
LAT,20.0,100.1,0,20,0.0,0,19,,,,False,True,False,False,False
LAT,21.0,99.08,0,19,0.0,0,18,,,,False,True,False,False,False
LAT,22.0,92.702,0,18,0.0,0,18,,,,False,True,False,False,False
LAT,23.0,93.421,0,18,0.0,0,18,,,,False,True,False,False,False
LAT,24.0,87.618,0,18,0.0,0,17,,,,False,True,False,False,False
LAT,25.0,97.673,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,26.0,114.972,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,27.0,114.034,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,28.0,113.471,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,29.0,0.0,0,17,1181.581,0,17,,,,False,True,False,False,False
LAT,30.0,103.0,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,31.0,91.777,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,32.0,84.087,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,33.0,83.573,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,34.0,82.935,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,35.0,81.39,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,36.0,80.097,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,37.0,80.665,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,38.0,80.281,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,39.0,80.374,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,40.0,80.262,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,41.0,79.827,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,42.0,79.289,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,43.0,78.579,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,44.0,78.846,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,45.0,79.143,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,46.0,80.117,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,47.0,79.089,0,17,0.0,0,17,,,,False,True,False,False,False
LAT,48.0,79.675,0,17,0.0,0,16,,,,False,True,False,False,False
LAT,49.0,81.748,0,16,0.0,0,16,,,,False,True,False,False,False
LAT,50.0,78.87,0,16,0.0,0,16,,,,False,True,False,False,False
LAT,51.0,78.779,0,16,0.0,0,16,,,,False,True,False,False,False
LAT,52.0,78.73,0,16,0.0,0,16,,,,False,True,False,False,False
LAT,53.0,79.169,0,16,0.0,0,16,,,,False,True,False,False,False
LAT,54.0,79.06,0,16,0.0,0,16,,,,False,True,False,False,False
LAT,55.0,79.453,0,16,0.0,0,15,,,,False,True,False,False,False
LAT,56.0,79.681,0,15,0.0,0,15,,,,False,True,False,False,False
LAT,57.0,79.288,0,15,0.0,0,15,,,,False,True,False,False,False
LAT,58.0,79.446,0,15,0.0,0,15,,,,False,True,False,False,False
LAT,59.0,79.024,0,15,0.0,0,15,,,,False,True,False,False,False
LAT,60.0,80.867,0,15,0.0,0,15,,,,False,True,False,False,False
LAT,61.0,84.442,0,15,0.0,0,15,,,,False,True,False,False,False
LAT,62.0,79.629,0,15,0.0,0,15,,,,False,True,False,False,False
LEC,1.0,0.0,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,2.0,144.979,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,3.0,103.218,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,4.0,101.885,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,5.0,99.679,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,6.0,98.046,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,7.0,97.181,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,8.0,97.426,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,9.0,96.588,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,10.0,96.299,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,11.0,95.323,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,12.0,95.077,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,13.0,93.665,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,14.0,93.314,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,15.0,92.098,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,16.0,92.133,0,1,0.0,0,1,,,,False,False,False,True,False
LEC,17.0,91.49,0,1,0.0,0,3,,,,False,False,False,True,False
LEC,18.0,110.848,0,3,25.676,0,3,,,,False,False,False,True,False
LEC,19.0,90.149,0,3,0.0,0,3,,,,False,False,False,True,False
LEC,20.0,88.156,0,3,0.0,0,4,,,,False,False,False,True,False
LEC,21.0,106.56,0,4,28.045,0,4,,,,False,False,False,True,False
LEC,22.0,92.589,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,23.0,88.779,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,24.0,84.159,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,25.0,83.136,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,26.0,82.728,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,27.0,122.476,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,28.0,126.941,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,29.0,117.746,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,30.0,0.0,0,4,1176.849,0,4,,,,True,False,False,False,False
LEC,31.0,0.0,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,32.0,120.7,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,33.0,83.323,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,34.0,81.669,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,35.0,79.112,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,36.0,79.394,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,37.0,78.761,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,38.0,77.543,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,39.0,76.98,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,40.0,77.447,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,41.0,76.861,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,42.0,76.987,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,43.0,77.006,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,44.0,76.919,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,45.0,76.479,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,46.0,76.249,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,47.0,76.492,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,48.0,76.896,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,49.0,76.489,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,50.0,77.522,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,51.0,76.773,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,52.0,76.811,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,53.0,77.135,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,54.0,77.709,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,55.0,77.94,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,56.0,78.622,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,57.0,79.06,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,58.0,78.952,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,59.0,79.024,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,60.0,78.678,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,61.0,78.832,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,62.0,78.539,0,4,0.0,0,4,,,,True,False,False,False,False
LEC,63.0,77.729,0,4,0.0,0,4,,,,True,False,False,False,False
MAG,1.0,0.0,0,13,0.0,0,13,,,,False,False,False,False,True
MAG,2.0,132.354,0,13,0.0,0,13,,,,False,False,False,False,True
MAG,3.0,108.904,0,13,0.0,0,13,,,,False,False,False,False,True
MAG,4.0,105.374,0,13,0.0,0,13,,,,False,False,False,False,True
MAG,5.0,103.996,0,13,0.0,0,11,,,,False,False,False,False,True
MAG,6.0,104.252,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,7.0,100.441,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,8.0,99.631,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,9.0,100.05,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,10.0,99.137,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,11.0,98.426,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,12.0,97.839,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,13.0,97.181,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,14.0,95.896,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,15.0,95.062,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,16.0,94.853,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,17.0,95.034,0,11,0.0,0,11,,,,False,False,False,False,True
MAG,18.0,93.754,0,11,0.0,0,12,,,,False,False,False,False,True
MAG,19.0,97.629,0,12,0.0,0,10,,,,False,False,False,False,True
MSC,1.0,0.0,0,15,0.0,0,15,,,,False,False,False,True,False
MSC,2.0,130.806,0,15,0.0,0,15,,,,False,False,False,True,False
MSC,3.0,109.408,0,15,0.0,0,17,,,,False,False,False,True,False
MSC,4.0,123.868,0,17,27.421,0,18,,,,False,False,False,True,False
MSC,5.0,103.339,0,18,0.0,0,18,,,,True,False,False,False,False
MSC,6.0,99.941,0,18,0.0,0,17,,,,True,False,False,False,False
MSC,7.0,101.173,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,8.0,100.625,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,9.0,98.209,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,10.0,97.612,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,11.0,98.281,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,12.0,98.482,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,13.0,97.373,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,14.0,96.271,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,15.0,96.308,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,16.0,95.793,0,17,0.0,0,20,,,,True,False,False,False,False
MSC,17.0,125.649,0,20,36.84,0,20,,,,True,False,False,False,False
MSC,18.0,98.024,0,20,0.0,0,20,,,,True,False,False,False,False
MSC,19.0,87.542,0,20,0.0,0,19,,,,True,False,False,False,False
MSC,20.0,91.355,0,19,0.0,0,18,,,,True,False,False,False,False
MSC,21.0,89.293,0,18,0.0,0,17,,,,True,False,False,False,False
MSC,22.0,94.264,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,23.0,90.256,0,17,0.0,0,17,,,,True,False,False,False,False
MSC,24.0,84.778,0,17,0.0,0,0,,,,True,False,False,False,False
NOR,1.0,0.0,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,2.0,141.252,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,3.0,106.29,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,4.0,102.012,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,5.0,101.122,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,6.0,99.975,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,7.0,98.694,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,8.0,98.673,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,9.0,98.35,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,10.0,97.38,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,11.0,96.416,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,12.0,95.567,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,13.0,94.623,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,14.0,94.3,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,15.0,94.306,0,5,0.0,0,4,,,,False,False,False,True,False
NOR,16.0,93.692,0,4,0.0,0,7,,,,False,False,False,True,False
NOR,17.0,109.364,0,7,24.547,0,7,,,,False,False,False,True,False
NOR,18.0,91.205,0,7,0.0,0,7,,,,False,False,False,True,False
NOR,19.0,86.302,0,7,0.0,0,7,,,,False,False,False,True,False
NOR,20.0,89.578,0,7,0.0,0,5,,,,False,False,False,True,False
NOR,21.0,90.358,0,5,0.0,0,5,,,,False,False,False,True,False
NOR,22.0,104.131,0,5,24.707,0,6,,,,False,False,False,True,False
NOR,23.0,89.262,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,24.0,82.845,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,25.0,82.424,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,26.0,93.488,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,27.0,114.811,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,28.0,120.766,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,29.0,116.777,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,30.0,0.0,0,6,1183.011,0,6,,,,True,False,False,False,False
NOR,31.0,142.602,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,32.0,117.922,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,33.0,83.845,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,34.0,82.279,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,35.0,80.726,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,36.0,79.504,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,37.0,78.281,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,38.0,77.218,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,39.0,78.122,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,40.0,77.161,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,41.0,78.284,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,42.0,77.291,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,43.0,76.745,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,44.0,77.03,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,45.0,76.804,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,46.0,77.342,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,47.0,77.354,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,48.0,77.496,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,49.0,78.667,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,50.0,78.345,0,6,0.0,0,6,,,,True,False,False,False,False
NOR,51.0,95.948,0,6,24.58,0,6,,,,True,False,False,False,False
NOR,52.0,83.556,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,53.0,78.574,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,54.0,76.975,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,55.0,74.693,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,56.0,76.057,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,57.0,75.402,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,58.0,76.105,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,59.0,74.848,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,60.0,75.836,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,61.0,75.314,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,62.0,75.383,0,6,0.0,0,6,,,,False,True,False,False,False
NOR,63.0,75.164,0,6,0.0,0,6,,,,False,True,False,False,False
OCO,1.0,0.0,0,10,0.0,0,10,,,,True,False,False,False,False
OCO,2.0,135.166,0,10,0.0,0,10,,,,True,False,False,False,False
OCO,3.0,108.949,0,10,0.0,0,10,,,,True,False,False,False,False
OCO,4.0,104.686,0,10,0.0,0,10,,,,True,False,False,False,False
OCO,5.0,103.14,0,10,0.0,0,9,,,,True,False,False,False,False
