LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
13.0,RUS,63,Mercedes,6,114.611,False,32.474,51.038,31.099,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,RUS,63,Mercedes,6,114.012,False,32.454,50.808,30.75,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,RUS,63,Mercedes,7,115.729,False,32.453,51.944,31.332,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,RUS,63,Mercedes,7,114.828,False,32.833,51.217,30.778,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,RUS,63,Mercedes,6,113.66,True,32.195,50.694,30.771,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,RUS,63,Mercedes,6,114.223,False,32.833,50.353,31.037,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,RUS,63,Mercedes,6,114.726,False,33.053,50.648,31.025,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,RUS,63,Mercedes,6,116.771,False,33.21,51.207,32.354,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,RUS,63,Mercedes,6,117.525,False,33.249,52.14,32.136,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,RUS,63,Mercedes,8,122.178,False,33.395,52.513,36.27,MEDIUM,0 days 01:44:59.883000,0 days 01:45:23.711000,23.828,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,RUS,63,Mercedes,15,128.989,False,48.167,50.928,29.894,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,RUS,63,Mercedes,10,110.843,True,31.572,49.229,30.042,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,RUS,63,Mercedes,7,110.603,True,31.702,48.758,30.143,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,RUS,63,Mercedes,6,111.424,False,32.343,48.684,30.397,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,RUS,63,Mercedes,6,111.588,False,32.485,48.639,30.464,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,RUS,63,Mercedes,6,111.742,False,32.538,48.768,30.436,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,RUS,63,Mercedes,6,111.813,False,32.631,48.753,30.429,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,RUS,63,Mercedes,6,112.221,False,32.537,49.017,30.667,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,RUS,63,Mercedes,6,111.805,False,32.525,48.954,30.326,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,RUS,63,Mercedes,6,111.273,False,32.402,48.692,30.179,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,RUS,63,Mercedes,6,111.524,False,32.366,48.902,30.256,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,RUS,63,Mercedes,6,111.75,False,32.472,48.949,30.329,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,RUS,63,Mercedes,6,111.796,False,32.301,49.1,30.395,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,RUS,63,Mercedes,6,111.842,False,32.425,48.98,30.437,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,RUS,63,Mercedes,6,111.89,False,32.389,48.954,30.547,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,RUS,63,Mercedes,6,111.828,False,32.386,48.88,30.562,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,RUS,63,Mercedes,6,111.966,False,32.496,49.039,30.431,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,RUS,63,Mercedes,6,111.757,False,32.533,48.774,30.45,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,RUS,63,Mercedes,6,111.982,False,32.513,48.963,30.506,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,RUS,63,Mercedes,6,112.009,False,32.564,49.07,30.375,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,RUS,63,Mercedes,6,112.072,False,32.629,49.002,30.441,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,RUS,63,Mercedes,6,112.012,False,32.473,49.23,30.309,SOFT,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,NOR,4,McLaren,8,118.832,False,0.0,51.511,30.585,MEDIUM,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,NOR,4,McLaren,7,114.921,True,32.806,51.336,30.779,MEDIUM,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,NOR,4,McLaren,8,114.717,True,32.886,51.087,30.744,MEDIUM,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,NOR,4,McLaren,10,116.661,False,32.619,52.636,31.406,MEDIUM,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,NOR,4,McLaren,17,120.43,False,32.692,52.467,35.271,MEDIUM,0 days 01:12:26.655000,0 days 01:12:51.639000,24.984,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,NOR,4,McLaren,17,129.109,False,49.442,49.098,30.569,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,NOR,4,McLaren,16,113.072,True,32.894,49.903,30.275,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,NOR,4,McLaren,15,113.812,False,32.431,50.888,30.493,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,NOR,4,McLaren,14,113.209,False,32.468,50.205,30.536,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,NOR,4,McLaren,15,114.599,False,32.773,51.421,30.405,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,NOR,4,McLaren,15,113.289,False,32.448,50.356,30.485,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,NOR,4,McLaren,15,113.561,False,32.38,50.593,30.588,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
13.0,NOR,4,McLaren,14,114.112,False,32.388,50.927,30.797,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,NOR,4,McLaren,15,115.04,False,32.514,51.66,30.866,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,NOR,4,McLaren,15,115.659,False,32.98,51.437,31.242,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,NOR,4,McLaren,16,115.611,False,32.955,51.733,30.923,HARD,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,NOR,4,McLaren,16,118.917,False,32.721,51.104,35.092,HARD,0 days 01:35:36.639000,0 days 01:36:00.389000,23.75,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,NOR,4,McLaren,19,126.244,False,47.58,48.356,30.308,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,NOR,4,McLaren,18,111.729,True,32.644,48.825,30.26,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,NOR,4,McLaren,18,111.745,False,32.634,48.697,30.414,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,NOR,4,McLaren,17,113.769,False,32.539,50.286,30.944,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,NOR,4,McLaren,15,113.725,False,32.406,50.045,31.274,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,NOR,4,McLaren,13,112.578,False,32.401,49.675,30.502,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,NOR,4,McLaren,9,112.859,False,32.307,50.073,30.479,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,NOR,4,McLaren,8,112.283,False,32.504,49.333,30.446,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,NOR,4,McLaren,7,111.682,True,32.646,48.514,30.522,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,NOR,4,McLaren,7,111.789,False,32.703,48.566,30.52,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,NOR,4,McLaren,7,111.991,False,32.878,48.666,30.447,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,NOR,4,McLaren,7,112.195,False,32.993,48.624,30.578,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,NOR,4,McLaren,7,112.289,False,33.078,48.551,30.66,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,NOR,4,McLaren,7,112.21,False,32.948,48.678,30.584,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,NOR,4,McLaren,7,111.914,False,32.863,48.598,30.453,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,NOR,4,McLaren,7,112.239,False,33.114,48.617,30.508,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,NOR,4,McLaren,7,112.221,False,32.885,48.809,30.527,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,NOR,4,McLaren,7,112.736,False,33.004,49.053,30.679,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,NOR,4,McLaren,7,112.433,False,32.995,48.781,30.657,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,NOR,4,McLaren,7,112.618,False,33.059,48.881,30.678,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,NOR,4,McLaren,7,112.659,False,32.995,48.96,30.704,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,NOR,4,McLaren,7,112.717,False,33.061,48.914,30.742,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,NOR,4,McLaren,7,112.811,False,33.111,48.95,30.75,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,NOR,4,McLaren,7,112.428,False,33.011,48.83,30.587,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,NOR,4,McLaren,7,112.0,False,32.92,48.6,30.48,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,NOR,4,McLaren,7,112.309,False,32.965,48.735,30.609,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,NOR,4,McLaren,7,112.445,False,32.957,48.875,30.613,SOFT,,,0.0,7.0,7,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,OCO,31,Alpine,14,121.887,False,0.0,51.868,30.867,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,OCO,31,Alpine,13,115.421,True,32.179,52.68,30.562,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,OCO,31,Alpine,12,113.76,True,31.626,51.483,30.651,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,OCO,31,Alpine,12,114.967,False,32.047,51.9,31.02,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,OCO,31,Alpine,11,115.853,False,32.17,52.454,31.229,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,OCO,31,Alpine,15,120.088,False,32.096,52.577,35.415,SOFT,0 days 01:14:23.044000,0 days 01:14:46.122000,23.078,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,OCO,31,Alpine,17,126.224,False,46.025,50.075,30.124,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,OCO,31,Alpine,14,112.486,True,31.769,50.473,30.244,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,OCO,31,Alpine,13,113.128,False,31.744,51.106,30.278,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,OCO,31,Alpine,12,112.232,True,31.855,50.15,30.227,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,OCO,31,Alpine,12,112.962,False,32.178,50.289,30.495,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,OCO,31,Alpine,11,113.238,False,32.075,50.628,30.535,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
13.0,OCO,31,Alpine,11,113.389,False,31.966,50.903,30.52,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,OCO,31,Alpine,11,114.085,False,31.969,51.47,30.646,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,OCO,31,Alpine,11,114.456,False,32.014,51.585,30.857,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,OCO,31,Alpine,10,113.606,False,32.19,50.925,30.491,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,OCO,31,Alpine,10,113.702,False,32.438,50.472,30.792,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,OCO,31,Alpine,10,114.951,False,32.506,50.712,31.733,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,OCO,31,Alpine,10,115.886,False,33.317,51.042,31.527,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,OCO,31,Alpine,9,116.533,False,32.876,52.044,31.613,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,OCO,31,Alpine,9,116.379,False,32.457,52.267,31.655,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,OCO,31,Alpine,10,117.125,False,32.589,53.11,31.426,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,OCO,31,Alpine,7,115.109,False,33.121,50.738,31.25,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,OCO,31,Alpine,7,113.714,False,32.6,50.179,30.935,MEDIUM,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,OCO,31,Alpine,6,117.52,False,32.451,49.886,35.183,MEDIUM,0 days 01:50:49.770000,0 days 01:51:13.113000,23.343,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,OCO,31,Alpine,12,125.354,False,46.555,48.725,30.074,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,OCO,31,Alpine,12,110.439,True,31.83,48.604,30.005,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,OCO,31,Alpine,12,110.774,False,31.666,48.968,30.14,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,OCO,31,Alpine,11,112.095,False,31.249,50.509,30.337,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,OCO,31,Alpine,10,111.758,False,31.915,49.605,30.238,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,OCO,31,Alpine,10,111.807,False,32.14,49.367,30.3,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,OCO,31,Alpine,10,111.595,False,32.07,49.37,30.155,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,OCO,31,Alpine,10,111.864,False,32.072,49.591,30.201,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,OCO,31,Alpine,10,112.092,False,31.69,50.052,30.35,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,OCO,31,Alpine,10,112.727,False,31.568,50.664,30.495,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,OCO,31,Alpine,10,112.533,False,31.915,50.071,30.547,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,OCO,31,Alpine,10,111.809,False,32.023,49.433,30.353,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,OCO,31,Alpine,9,111.484,False,31.529,49.593,30.362,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,OCO,31,Alpine,9,111.869,False,32.095,49.407,30.367,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,OCO,31,Alpine,9,111.876,False,32.11,49.407,30.359,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,OCO,31,Alpine,8,111.098,False,31.845,48.985,30.268,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,OCO,31,Alpine,8,111.71,False,32.237,49.267,30.206,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,OCO,31,Alpine,8,111.664,False,32.137,49.234,30.293,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,OCO,31,Alpine,8,111.92,False,32.159,49.48,30.281,SOFT,,,0.0,8.0,14,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,STR,18,Aston Martin,10,120.096,False,0.0,51.884,30.668,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,STR,18,Aston Martin,10,115.619,True,32.662,52.509,30.448,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,STR,18,Aston Martin,10,113.977,True,32.076,51.366,30.535,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,STR,18,Aston Martin,9,115.058,False,32.185,52.247,30.626,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,STR,18,Aston Martin,9,115.795,False,32.506,52.355,30.934,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,STR,18,Aston Martin,8,115.063,False,32.277,52.275,30.511,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,STR,18,Aston Martin,7,114.307,False,32.659,50.954,30.694,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,STR,18,Aston Martin,7,113.908,True,32.727,50.563,30.618,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,STR,18,Aston Martin,7,113.838,True,32.765,50.461,30.612,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,STR,18,Aston Martin,6,113.889,False,32.932,50.299,30.658,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,STR,18,Aston Martin,5,113.869,False,32.839,50.386,30.644,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,STR,18,Aston Martin,5,114.079,False,32.847,50.47,30.762,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
13.0,STR,18,Aston Martin,5,114.812,False,32.594,51.348,30.87,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,STR,18,Aston Martin,5,114.264,False,32.817,50.532,30.915,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,STR,18,Aston Martin,5,114.934,False,33.002,51.212,30.72,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,STR,18,Aston Martin,6,115.68,False,33.175,51.632,30.873,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,STR,18,Aston Martin,7,115.513,False,32.804,51.796,30.913,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,STR,18,Aston Martin,7,115.474,False,33.1,51.286,31.088,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,STR,18,Aston Martin,8,116.9,False,33.267,52.294,31.339,MEDIUM,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,STR,18,Aston Martin,11,123.672,False,33.138,53.713,36.821,MEDIUM,0 days 01:41:11.885000,0 days 01:41:37.213000,25.328,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,STR,18,Aston Martin,18,133.65,False,49.155,52.321,32.174,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,STR,18,Aston Martin,18,116.412,False,32.851,53.329,30.232,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,STR,18,Aston Martin,17,111.394,True,32.412,48.968,30.014,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,STR,18,Aston Martin,14,111.446,False,32.246,48.914,30.286,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,STR,18,Aston Martin,10,111.741,False,32.12,49.264,30.357,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,STR,18,Aston Martin,8,111.297,True,32.307,48.728,30.262,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,STR,18,Aston Martin,8,111.707,False,32.47,48.845,30.392,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,STR,18,Aston Martin,8,111.705,False,32.508,48.93,30.267,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,STR,18,Aston Martin,8,111.919,False,32.493,49.095,30.331,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,STR,18,Aston Martin,8,112.035,False,32.693,49.074,30.268,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,STR,18,Aston Martin,8,112.203,False,32.649,49.148,30.406,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,STR,18,Aston Martin,8,112.218,False,32.528,49.326,30.364,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,STR,18,Aston Martin,8,112.139,False,32.541,49.223,30.375,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,STR,18,Aston Martin,8,112.367,False,32.637,49.325,30.405,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,STR,18,Aston Martin,8,112.258,False,32.427,49.321,30.51,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,STR,18,Aston Martin,8,112.884,False,32.772,49.455,30.657,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,STR,18,Aston Martin,8,112.569,False,32.59,49.433,30.546,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,STR,18,Aston Martin,8,112.315,False,32.57,49.262,30.483,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,STR,18,Aston Martin,8,112.605,False,32.545,49.463,30.597,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,STR,18,Aston Martin,8,112.617,False,32.447,49.444,30.726,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,STR,18,Aston Martin,9,113.416,False,32.59,50.29,30.536,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,STR,18,Aston Martin,9,112.736,False,32.552,49.742,30.442,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,STR,18,Aston Martin,9,112.632,False,32.579,49.504,30.549,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,STR,18,Aston Martin,9,112.778,False,32.599,49.706,30.473,SOFT,,,0.0,9.0,10,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,TSU,22,AlphaTauri,9,119.555,False,0.0,51.926,30.484,MEDIUM,,,0.0,10.0,11,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,TSU,22,AlphaTauri,8,114.71,True,32.238,52.024,30.448,MEDIUM,,,0.0,10.0,11,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
